,true_class_prob,reciprocal_rank,hit@1,hit@3
14793,0.8162165880203247,1.0,1,1
14794,0.9876357913017273,1.0,1,1
14795,0.8212870359420776,1.0,1,1
14796,0.5299627184867859,1.0,1,1
14797,0.9992351531982422,1.0,1,1
14798,0.011721206828951836,0.3333333333333333,0,1
14799,0.890920102596283,1.0,1,1
14800,0.013613828457891941,0.16666666666666666,0,0
14801,0.9996787309646606,1.0,1,1
14802,0.992973804473877,1.0,1,1
14803,0.9942564368247986,1.0,1,1
14804,0.9964313507080078,1.0,1,1
14805,0.44886770844459534,0.5,0,1
14806,0.19153453409671783,0.5,0,1
14807,0.9876890182495117,1.0,1,1
14808,0.8908597230911255,1.0,1,1
14809,0.7866753339767456,1.0,1,1
14810,0.013848120346665382,0.5,0,1
14811,0.9995936751365662,1.0,1,1
14812,0.9926651120185852,1.0,1,1
14813,0.9731730818748474,1.0,1,1
14814,0.9554247260093689,1.0,1,1
14815,0.45392653346061707,1.0,1,1
14816,0.9296308755874634,1.0,1,1
14817,0.9164089560508728,1.0,1,1
14818,0.2062704861164093,0.5,0,1
14819,0.0002693460846785456,0.041666666666666664,0,0
14820,0.5749186277389526,1.0,1,1
14821,0.9995729327201843,1.0,1,1
14822,0.04382328689098358,0.16666666666666666,0,0
14823,0.997543215751648,1.0,1,1
14824,0.3126926124095917,1.0,1,1
14825,0.9000294208526611,1.0,1,1
14826,0.9866320490837097,1.0,1,1
14827,0.1256861537694931,0.25,0,0
14828,0.1312042772769928,0.5,0,1
14829,0.6885915994644165,1.0,1,1
14830,0.728937566280365,1.0,1,1
14831,0.9975347518920898,1.0,1,1
14832,0.8910340666770935,1.0,1,1
14833,0.7821086645126343,1.0,1,1
14834,0.9955654740333557,1.0,1,1
14835,0.1729053109884262,0.5,0,1
14836,0.9969304203987122,1.0,1,1
14837,0.9479870200157166,1.0,1,1
14838,0.4903511106967926,1.0,1,1
14839,0.12000632286071777,0.3333333333333333,0,1
14840,0.984298586845398,1.0,1,1
14841,0.9959622025489807,1.0,1,1
14842,0.9746212363243103,1.0,1,1
14843,0.9977056384086609,1.0,1,1
14844,0.007622515317052603,0.3333333333333333,0,1
14845,0.9792881608009338,1.0,1,1
14846,0.9867304563522339,1.0,1,1
14847,0.931449294090271,1.0,1,1
14848,0.5878841876983643,1.0,1,1
14849,0.08756297826766968,0.3333333333333333,0,1
14850,0.5816930532455444,1.0,1,1
14851,0.9898996949195862,1.0,1,1
14852,0.6271681785583496,1.0,1,1
14853,0.00015888352936599404,0.014492753623188406,0,0
14854,0.9968433380126953,1.0,1,1
14855,0.9523388147354126,1.0,1,1
14856,0.9520420432090759,1.0,1,1
14857,0.9947648048400879,1.0,1,1
14858,0.9926720857620239,1.0,1,1
14859,0.9750725030899048,1.0,1,1
14860,0.881004273891449,1.0,1,1
14861,0.02966826781630516,0.3333333333333333,0,1
14862,0.9945772886276245,1.0,1,1
14863,0.9944280385971069,1.0,1,1
14864,0.999836802482605,1.0,1,1
14865,0.8467958569526672,1.0,1,1
14866,0.012016387656331062,0.2,0,0
14867,0.8397873640060425,1.0,1,1
14868,0.46513286232948303,1.0,1,1
14869,0.9537136554718018,1.0,1,1
14870,0.9878079295158386,1.0,1,1
14871,0.08627480268478394,0.3333333333333333,0,1
14872,0.001968586817383766,0.07692307692307693,0,0
14873,0.01671593077480793,0.2,0,0
14874,0.03551780432462692,0.2,0,0
14875,0.7088318467140198,1.0,1,1
14876,0.9871521592140198,1.0,1,1
14877,0.9921444654464722,1.0,1,1
14878,0.9966766834259033,1.0,1,1
14879,0.15643523633480072,0.25,0,0
14880,0.9784018397331238,1.0,1,1
14881,0.16214624047279358,0.3333333333333333,0,1
14882,0.9391806721687317,1.0,1,1
14883,0.4116362929344177,0.5,0,1
14884,0.0054483190178871155,0.25,0,0
14885,0.9997482895851135,1.0,1,1
14886,0.9122470617294312,1.0,1,1
14887,0.0024842999409884214,0.07692307692307693,0,0
14888,0.9101851582527161,1.0,1,1
14889,0.6159269213676453,1.0,1,1
14890,0.44440922141075134,0.5,0,1
14891,0.883303701877594,1.0,1,1
14892,0.8843843340873718,1.0,1,1
14893,0.9965528249740601,1.0,1,1
14894,0.9979395270347595,1.0,1,1
14895,0.9667229652404785,1.0,1,1
14896,0.4644041061401367,0.5,0,1
14897,0.9970986843109131,1.0,1,1
14898,0.8885185718536377,1.0,1,1
14899,0.884965181350708,1.0,1,1
14900,0.9412659406661987,1.0,1,1
14901,0.3249278962612152,0.5,0,1
14902,0.9895772933959961,1.0,1,1
14903,0.9984751343727112,1.0,1,1
14904,0.5078523755073547,1.0,1,1
14905,0.9993294477462769,1.0,1,1
14906,0.044561222195625305,0.5,0,1
14907,0.1365155130624771,0.5,0,1
14908,0.8135042786598206,1.0,1,1
14909,0.9828891754150391,1.0,1,1
14910,0.9963900446891785,1.0,1,1
14911,0.9883846044540405,1.0,1,1
14912,0.440451055765152,1.0,1,1
14913,0.9335189461708069,1.0,1,1
14914,0.9983487129211426,1.0,1,1
14915,0.9989808201789856,1.0,1,1
14916,0.9124552607536316,1.0,1,1
14917,0.9852250218391418,1.0,1,1
14918,0.9866356253623962,1.0,1,1
14919,0.9357005953788757,1.0,1,1
14920,0.013768789358437061,0.06666666666666667,0,0
14921,0.19432169198989868,0.3333333333333333,0,1
14922,0.4142409861087799,1.0,1,1
14923,0.9925436973571777,1.0,1,1
14924,0.7188200950622559,1.0,1,1
14925,0.8800879716873169,1.0,1,1
14926,0.9977304339408875,1.0,1,1
14927,0.7923533320426941,1.0,1,1
14928,0.9411440491676331,1.0,1,1
14929,0.29328426718711853,0.5,0,1
14930,0.9919129610061646,1.0,1,1
14931,0.7850207090377808,1.0,1,1
14932,0.9985435009002686,1.0,1,1
14933,0.579192578792572,1.0,1,1
14934,0.03956800326704979,0.3333333333333333,0,1
14935,0.43660295009613037,1.0,1,1
14936,0.8687804937362671,1.0,1,1
14937,0.992901086807251,1.0,1,1
14938,0.16424450278282166,0.5,0,1
14939,0.9479983448982239,1.0,1,1
14940,0.05678301677107811,0.3333333333333333,0,1
14941,0.8656797409057617,1.0,1,1
14942,0.5941982865333557,1.0,1,1
14943,0.41276416182518005,1.0,1,1
14944,0.898741602897644,1.0,1,1
14945,0.85728919506073,1.0,1,1
14946,0.6031696796417236,1.0,1,1
14947,0.9398130774497986,1.0,1,1
14948,0.9618764519691467,1.0,1,1
14949,0.8851836919784546,1.0,1,1
14950,0.9961607456207275,1.0,1,1
14951,0.9982485771179199,1.0,1,1
14952,0.9441759586334229,1.0,1,1
14953,0.7828625440597534,1.0,1,1
14954,0.9987216591835022,1.0,1,1
14955,0.18549001216888428,0.5,0,1
14956,0.9556179046630859,1.0,1,1
14957,0.29548510909080505,0.5,0,1
14958,0.629996657371521,1.0,1,1
14959,0.892396867275238,1.0,1,1
14960,0.9992799162864685,1.0,1,1
14961,0.9709987640380859,1.0,1,1
14962,0.9228899478912354,1.0,1,1
14963,0.03309153392910957,0.3333333333333333,0,1
14964,0.9973249435424805,1.0,1,1
14965,0.01286186370998621,0.16666666666666666,0,0
14966,0.69996577501297,1.0,1,1
14967,0.9296730160713196,1.0,1,1
14968,0.8403893113136292,1.0,1,1
14969,0.9514581561088562,1.0,1,1
14970,0.7022255063056946,1.0,1,1
14971,0.8656370043754578,1.0,1,1
14972,0.9945843815803528,1.0,1,1
14973,0.1436869204044342,0.3333333333333333,0,1
14974,0.9962338805198669,1.0,1,1
14975,0.9985044002532959,1.0,1,1
14976,0.9993560910224915,1.0,1,1
14977,0.9941819310188293,1.0,1,1
14978,0.9832953810691833,1.0,1,1
14979,0.040661584585905075,0.14285714285714285,0,0
14980,0.49596351385116577,1.0,1,1
14981,0.7856259942054749,1.0,1,1
14982,0.9191650152206421,1.0,1,1
14983,0.05878864601254463,0.25,0,0
14984,0.9909148812294006,1.0,1,1
14985,0.5529409646987915,1.0,1,1
14986,0.9523333311080933,1.0,1,1
14987,0.9932700991630554,1.0,1,1
14988,0.699031412601471,1.0,1,1
14989,0.9490946531295776,1.0,1,1
14990,0.9936668276786804,1.0,1,1
14991,0.005598998162895441,0.06666666666666667,0,0
14992,0.20157834887504578,1.0,1,1
14993,0.9163844585418701,1.0,1,1
14994,0.41234418749809265,0.5,0,1
14995,0.9324021935462952,1.0,1,1
14996,0.019649498164653778,0.16666666666666666,0,0
14997,0.9997121691703796,1.0,1,1
14998,0.8299151659011841,1.0,1,1
14999,0.9998757839202881,1.0,1,1
15000,0.8923252820968628,1.0,1,1
15001,0.008831312879920006,0.0625,0,0
15002,0.030604418367147446,0.2,0,0
15003,0.9138144254684448,1.0,1,1
15004,0.9989365935325623,1.0,1,1
15005,0.9175063371658325,1.0,1,1
15006,0.6008750200271606,1.0,1,1
15007,0.7966774702072144,1.0,1,1
15008,0.9021784067153931,1.0,1,1
15009,0.8928290009498596,1.0,1,1
15010,0.5070993304252625,1.0,1,1
15011,0.4708923399448395,1.0,1,1
15012,0.05266584828495979,0.25,0,0
15013,0.001753122778609395,0.07142857142857142,0,0
15014,0.8332924842834473,1.0,1,1
15015,0.09504559636116028,0.5,0,1
15016,0.9984532594680786,1.0,1,1
15017,0.07632916420698166,0.5,0,1
15018,0.6220743060112,1.0,1,1
15019,0.017667576670646667,0.25,0,0
15020,0.9956425428390503,1.0,1,1
15021,0.9273570775985718,1.0,1,1
15022,0.5856677889823914,1.0,1,1
15023,0.9970918893814087,1.0,1,1
15024,0.8976044058799744,1.0,1,1
15025,0.35224470496177673,0.5,0,1
15026,0.9920200705528259,1.0,1,1
15027,0.981862485408783,1.0,1,1
15028,0.9931453466415405,1.0,1,1
15029,0.2953099310398102,1.0,1,1
15030,0.02796221897006035,0.16666666666666666,0,0
15031,0.9969115853309631,1.0,1,1
15032,0.8935201168060303,1.0,1,1
15033,0.9964686632156372,1.0,1,1
15034,0.0003235088661313057,0.010416666666666666,0,0
15035,0.986561119556427,1.0,1,1
15036,0.9824503660202026,1.0,1,1
15037,0.00534508191049099,0.022222222222222223,0,0
15038,0.9991764426231384,1.0,1,1
15039,0.027079589664936066,0.1111111111111111,0,0
15040,0.9911175966262817,1.0,1,1
15041,0.34254568815231323,0.5,0,1
15042,0.9922093152999878,1.0,1,1
15043,0.8719670176506042,1.0,1,1
15044,0.4760417640209198,1.0,1,1
15045,0.9870589375495911,1.0,1,1
15046,0.949207603931427,1.0,1,1
15047,0.9153753519058228,1.0,1,1
15048,0.7727951407432556,1.0,1,1
15049,0.004758726339787245,0.09090909090909091,0,0
15050,0.967776894569397,1.0,1,1
15051,0.9924352765083313,1.0,1,1
15052,0.9963003396987915,1.0,1,1
15053,0.06133497878909111,0.25,0,0
15054,0.9874419569969177,1.0,1,1
15055,0.8733950257301331,1.0,1,1
15056,0.8407188653945923,1.0,1,1
15057,0.9899275898933411,1.0,1,1
15058,0.9493355751037598,1.0,1,1
15059,0.716249942779541,1.0,1,1
15060,0.9624772667884827,1.0,1,1
15061,0.9980266690254211,1.0,1,1
15062,0.9560992121696472,1.0,1,1
15063,0.9666365385055542,1.0,1,1
15064,0.9200126528739929,1.0,1,1
15065,0.9957388639450073,1.0,1,1
15066,0.9958508014678955,1.0,1,1
15067,0.6968173980712891,1.0,1,1
15068,0.4515727758407593,1.0,1,1
15069,0.23550021648406982,0.5,0,1
15070,0.9301040768623352,1.0,1,1
15071,0.5523091554641724,1.0,1,1
15072,0.16046661138534546,1.0,1,1
15073,0.9836189150810242,1.0,1,1
15074,0.9988116025924683,1.0,1,1
15075,0.8313812613487244,1.0,1,1
15076,0.23891706764698029,0.3333333333333333,0,1
15077,0.7129232883453369,1.0,1,1
15078,0.3604143559932709,1.0,1,1
15079,0.5417952537536621,1.0,1,1
15080,0.7886766195297241,1.0,1,1
15081,0.3195640444755554,0.5,0,1
15082,0.00974313635379076,0.07692307692307693,0,0
15083,0.9999866485595703,1.0,1,1
15084,0.10090131312608719,0.25,0,0
15085,0.34108996391296387,1.0,1,1
15086,0.990649402141571,1.0,1,1
15087,0.9907893538475037,1.0,1,1
15088,0.8208187222480774,1.0,1,1
15089,0.09664872288703918,0.3333333333333333,0,1
15090,0.9574839472770691,1.0,1,1
15091,0.02607991173863411,0.5,0,1
15092,0.9995461106300354,1.0,1,1
15093,0.3145699203014374,0.5,0,1
15094,0.10363074392080307,0.3333333333333333,0,1
15095,0.329903244972229,1.0,1,1
15096,0.9975236058235168,1.0,1,1
15097,0.21163254976272583,0.5,0,1
15098,0.9993793964385986,1.0,1,1
15099,0.9888080954551697,1.0,1,1
15100,0.6033441424369812,1.0,1,1
15101,0.15014761686325073,0.3333333333333333,0,1
15102,0.9924930930137634,1.0,1,1
15103,0.5000729560852051,1.0,1,1
15104,0.28519365191459656,0.5,0,1
15105,0.9854418039321899,1.0,1,1
15106,0.9942387342453003,1.0,1,1
15107,0.04113222286105156,0.25,0,0
15108,0.6401047110557556,1.0,1,1
15109,0.8545894622802734,1.0,1,1
15110,0.9585820436477661,1.0,1,1
15111,0.9987803101539612,1.0,1,1
15112,0.06565645337104797,0.5,0,1
15113,0.04630869999527931,0.25,0,0
15114,0.9725770950317383,1.0,1,1
15115,0.981174111366272,1.0,1,1
15116,0.999276340007782,1.0,1,1
15117,0.9366214275360107,1.0,1,1
15118,0.9940472841262817,1.0,1,1
15119,0.9757463932037354,1.0,1,1
15120,0.5368708372116089,1.0,1,1
15121,0.9822752475738525,1.0,1,1
15122,0.06792856752872467,0.25,0,0
15123,0.0063825310207903385,0.1,0,0
15124,0.5299701690673828,1.0,1,1
15125,0.31940677762031555,1.0,1,1
15126,0.9809392690658569,1.0,1,1
15127,0.9720413684844971,1.0,1,1
15128,7.001359335845336e-05,0.07692307692307693,0,0
15129,0.783633828163147,1.0,1,1
15130,0.9423840641975403,1.0,1,1
15131,0.9962062835693359,1.0,1,1
15132,0.9935550093650818,1.0,1,1
15133,0.8949782848358154,1.0,1,1
15134,0.9677451848983765,1.0,1,1
15135,0.49694207310676575,1.0,1,1
15136,0.9828143119812012,1.0,1,1
15137,0.9965415596961975,1.0,1,1
15138,0.14904248714447021,0.5,0,1
15139,0.27222663164138794,0.5,0,1
15140,0.9648429751396179,1.0,1,1
15141,0.32478371262550354,0.5,0,1
15142,0.9912775754928589,1.0,1,1
15143,0.9984147548675537,1.0,1,1
15144,0.6936520338058472,1.0,1,1
15145,0.8682142496109009,1.0,1,1
15146,0.11495086550712585,0.3333333333333333,0,1
15147,0.9981617331504822,1.0,1,1
15148,0.9561811685562134,1.0,1,1
15149,0.4825345277786255,1.0,1,1
15150,0.9616634845733643,1.0,1,1
15151,0.3886278569698334,0.5,0,1
15152,0.0018441342981532216,0.058823529411764705,0,0
15153,0.35283514857292175,0.5,0,1
15154,0.422759085893631,1.0,1,1
15155,0.9011547565460205,1.0,1,1
15156,0.9987168312072754,1.0,1,1
15157,0.9785888195037842,1.0,1,1
15158,0.005686519667506218,0.2,0,0
15159,0.03520640730857849,0.14285714285714285,0,0
15160,0.901358962059021,1.0,1,1
15161,0.01899660751223564,0.5,0,1
15162,0.9777029156684875,1.0,1,1
15163,0.031631410121917725,0.2,0,0
15164,0.9614819884300232,1.0,1,1
15165,0.6842920184135437,1.0,1,1
15166,0.9759222269058228,1.0,1,1
15167,0.8722395896911621,1.0,1,1
15168,0.0003841413708869368,0.004273504273504274,0,0
15169,0.32101210951805115,1.0,1,1
15170,0.9941908717155457,1.0,1,1
15171,0.9072054028511047,1.0,1,1
15172,0.9892326593399048,1.0,1,1
15173,0.9996836185455322,1.0,1,1
15174,0.943230926990509,1.0,1,1
15175,0.26816126704216003,0.5,0,1
15176,0.7330398559570312,1.0,1,1
15177,0.6087313890457153,1.0,1,1
15178,0.0004524155519902706,0.047619047619047616,0,0
15179,0.8451929092407227,1.0,1,1
15180,0.010800505988299847,0.5,0,1
15181,0.9902205467224121,1.0,1,1
15182,0.9917734265327454,1.0,1,1
15183,0.320465087890625,0.5,0,1
15184,0.009354444220662117,0.2,0,0
15185,0.7310317754745483,1.0,1,1
15186,0.0029174876399338245,0.029411764705882353,0,0
15187,0.01115502044558525,0.2,0,0
15188,0.005593510810285807,0.1,0,0
15189,0.7335881590843201,1.0,1,1
15190,0.9229875206947327,1.0,1,1
15191,0.984744131565094,1.0,1,1
15192,0.034192267805337906,0.3333333333333333,0,1
15193,0.8531484007835388,1.0,1,1
15194,0.003372118342667818,0.037037037037037035,0,0
15195,0.2864985167980194,0.5,0,1
15196,0.6787230372428894,1.0,1,1
15197,0.003214761847630143,0.1111111111111111,0,0
15198,0.9969353675842285,1.0,1,1
15199,0.5191465616226196,1.0,1,1
15200,0.977796733379364,1.0,1,1
15201,0.8534125089645386,1.0,1,1
15202,0.06936653703451157,0.3333333333333333,0,1
15203,0.9885604977607727,1.0,1,1
15204,0.9927750825881958,1.0,1,1
15205,0.6222420930862427,1.0,1,1
15206,0.9847981333732605,1.0,1,1
15207,0.1452580839395523,0.5,0,1
15208,0.9548225402832031,1.0,1,1
15209,0.9720407724380493,1.0,1,1
15210,0.7443858981132507,1.0,1,1
15211,0.9996912479400635,1.0,1,1
15212,0.038772083818912506,0.25,0,0
15213,0.010559708811342716,0.07692307692307693,0,0
15214,0.9986281394958496,1.0,1,1
15215,0.998387336730957,1.0,1,1
15216,0.5425841212272644,1.0,1,1
15217,0.1644098460674286,0.5,0,1
15218,0.9137241244316101,1.0,1,1
15219,0.4392205476760864,1.0,1,1
15220,0.9970492720603943,1.0,1,1
15221,0.9787363409996033,1.0,1,1
15222,0.023210635408759117,0.25,0,0
15223,0.8015545010566711,1.0,1,1
15224,0.9880026578903198,1.0,1,1
15225,0.012663339264690876,0.2,0,0
15226,0.8734720349311829,1.0,1,1
15227,0.8524223566055298,1.0,1,1
15228,0.5627754926681519,1.0,1,1
15229,0.005680689122527838,0.125,0,0
15230,0.9902770519256592,1.0,1,1
15231,0.9576489925384521,1.0,1,1
15232,0.004398680757731199,0.07142857142857142,0,0
15233,0.982958972454071,1.0,1,1
15234,0.14100119471549988,0.3333333333333333,0,1
15235,0.996385931968689,1.0,1,1
15236,0.000266578805167228,0.07692307692307693,0,0
15237,0.1557043343782425,0.5,0,1
15238,0.9972015619277954,1.0,1,1
15239,0.644271194934845,1.0,1,1
15240,0.9991224408149719,1.0,1,1
15241,0.9963616728782654,1.0,1,1
15242,0.9931374788284302,1.0,1,1
15243,0.8209713697433472,1.0,1,1
15244,0.9998012185096741,1.0,1,1
15245,0.9777531623840332,1.0,1,1
15246,0.9987286925315857,1.0,1,1
15247,2.142195080523379e-05,0.005376344086021506,0,0
15248,0.8727625012397766,1.0,1,1
15249,0.9296374917030334,1.0,1,1
15250,0.6636113524436951,1.0,1,1
15251,0.9193388223648071,1.0,1,1
15252,0.9332506060600281,1.0,1,1
15253,0.8476002216339111,1.0,1,1
15254,0.76319819688797,1.0,1,1
15255,0.9987971782684326,1.0,1,1
15256,0.9981850981712341,1.0,1,1
15257,0.946706235408783,1.0,1,1
15258,0.9359287023544312,1.0,1,1
15259,0.9301959872245789,1.0,1,1
15260,0.9947775602340698,1.0,1,1
15261,0.9549922347068787,1.0,1,1
15262,0.9853819608688354,1.0,1,1
15263,0.04618879407644272,0.25,0,0
15264,0.8362295031547546,1.0,1,1
15265,0.9724062085151672,1.0,1,1
15266,0.07097689062356949,0.2,0,0
15267,0.9989816546440125,1.0,1,1
15268,0.08534365147352219,0.3333333333333333,0,1
15269,0.0023089172318577766,0.034482758620689655,0,0
15270,0.9868388772010803,1.0,1,1
15271,0.04746069014072418,0.3333333333333333,0,1
15272,0.8750090003013611,1.0,1,1
15273,0.9874640703201294,1.0,1,1
15274,0.016827857121825218,0.5,0,1
15275,0.7021464705467224,1.0,1,1
15276,0.5788711905479431,1.0,1,1
15277,0.9962777495384216,1.0,1,1
15278,0.7069793939590454,1.0,1,1
15279,0.9777852296829224,1.0,1,1
15280,0.998988926410675,1.0,1,1
15281,0.997774064540863,1.0,1,1
15282,0.5541653633117676,1.0,1,1
15283,0.68644779920578,1.0,1,1
15284,0.0036162021569907665,0.0625,0,0
15285,0.21501602232456207,0.5,0,1
15286,0.9828727841377258,1.0,1,1
15287,0.8791531920433044,1.0,1,1
15288,0.9693081378936768,1.0,1,1
15289,0.9988219141960144,1.0,1,1
15290,0.99993896484375,1.0,1,1
15291,0.5661154389381409,1.0,1,1
15292,0.999790608882904,1.0,1,1
15293,0.5690228343009949,1.0,1,1
15294,0.7283457517623901,1.0,1,1
15295,0.4176967144012451,1.0,1,1
15296,0.9935058355331421,1.0,1,1
15297,0.5616236925125122,1.0,1,1
15298,0.013821457512676716,0.3333333333333333,0,1
15299,0.05178726464509964,0.5,0,1
15300,0.9957388639450073,1.0,1,1
15301,0.9501137137413025,1.0,1,1
15302,0.7237846255302429,1.0,1,1
15303,0.998925507068634,1.0,1,1
15304,0.8188120126724243,1.0,1,1
15305,0.6126278638839722,1.0,1,1
15306,0.050391197204589844,0.2,0,0
15307,0.9772928953170776,1.0,1,1
15308,0.9938231706619263,1.0,1,1
15309,0.32183822989463806,0.5,0,1
15310,0.7657291293144226,1.0,1,1
15311,0.879621684551239,1.0,1,1
15312,0.9594108462333679,1.0,1,1
15313,0.8859114646911621,1.0,1,1
15314,0.8999862670898438,1.0,1,1
15315,0.9520353078842163,1.0,1,1
15316,0.794322669506073,1.0,1,1
15317,0.9796450138092041,1.0,1,1
15318,0.9669731259346008,1.0,1,1
15319,0.9800289869308472,1.0,1,1
15320,0.025553682819008827,0.16666666666666666,0,0
15321,0.9690857529640198,1.0,1,1
15322,0.6201344132423401,1.0,1,1
15323,0.9869135022163391,1.0,1,1
15324,0.9935032725334167,1.0,1,1
15325,0.9887022972106934,1.0,1,1
15326,0.9944052696228027,1.0,1,1
15327,0.01806972734630108,0.1111111111111111,0,0
15328,0.9366110563278198,1.0,1,1
15329,0.7839204668998718,1.0,1,1
15330,0.5642945170402527,1.0,1,1
15331,0.9156866073608398,1.0,1,1
15332,0.026201486587524414,0.3333333333333333,0,1
15333,0.4603637754917145,1.0,1,1
15334,0.4458645284175873,0.5,0,1
15335,0.721994161605835,1.0,1,1
15336,0.9337544441223145,1.0,1,1
15337,0.046142030507326126,0.2,0,0
15338,0.5655598640441895,1.0,1,1
15339,0.046235907822847366,0.14285714285714285,0,0
15340,0.8095991611480713,1.0,1,1
15341,0.8315905332565308,1.0,1,1
15342,0.961932361125946,1.0,1,1
15343,0.8306334614753723,1.0,1,1
15344,0.9562304615974426,1.0,1,1
15345,0.9892991781234741,1.0,1,1
15346,0.811558187007904,1.0,1,1
15347,0.9818426370620728,1.0,1,1
15348,0.9225794672966003,1.0,1,1
15349,0.029363777488470078,0.3333333333333333,0,1
15350,0.702363133430481,1.0,1,1
15351,0.9924456477165222,1.0,1,1
15352,0.9635913372039795,1.0,1,1
15353,0.988131046295166,1.0,1,1
15354,0.22611784934997559,0.5,0,1
15355,0.9997159838676453,1.0,1,1
15356,0.9436144828796387,1.0,1,1
15357,0.09353793412446976,0.3333333333333333,0,1
15358,0.05138640105724335,0.25,0,0
15359,0.4039546251296997,1.0,1,1
15360,0.6413956880569458,1.0,1,1
15361,0.010976983234286308,0.05,0,0
15362,0.29296818375587463,0.5,0,1
15363,0.4994896352291107,1.0,1,1
15364,0.9997623562812805,1.0,1,1
15365,0.7165355682373047,1.0,1,1
15366,0.986522376537323,1.0,1,1
15367,0.8920860290527344,1.0,1,1
15368,0.069526307284832,0.3333333333333333,0,1
15369,0.33872154355049133,1.0,1,1
15370,0.9984681010246277,1.0,1,1
15371,0.9529479146003723,1.0,1,1
15372,0.9654335975646973,1.0,1,1
15373,0.9979122281074524,1.0,1,1
15374,0.010051942430436611,0.5,0,1
15375,0.9988194108009338,1.0,1,1
15376,0.0461738146841526,0.2,0,0
15377,0.9667779803276062,1.0,1,1
15378,0.9844273924827576,1.0,1,1
15379,0.8904904723167419,1.0,1,1
15380,0.9929868578910828,1.0,1,1
15381,0.05060615390539169,0.3333333333333333,0,1
15382,0.973016619682312,1.0,1,1
15383,0.9866141676902771,1.0,1,1
15384,0.16439105570316315,0.5,0,1
15385,0.002051289426162839,0.07142857142857142,0,0
15386,0.7501224279403687,1.0,1,1
15387,0.998478353023529,1.0,1,1
15388,0.9816418886184692,1.0,1,1
15389,0.8925667405128479,1.0,1,1
15390,0.10402285307645798,0.3333333333333333,0,1
15391,0.9937291145324707,1.0,1,1
15392,0.9590929746627808,1.0,1,1
15393,0.7176516652107239,1.0,1,1
15394,0.10294108837842941,0.25,0,0
15395,0.9749252796173096,1.0,1,1
15396,0.9744027853012085,1.0,1,1
15397,0.6208489537239075,1.0,1,1
15398,0.3085232675075531,1.0,1,1
15399,0.3528870940208435,1.0,1,1
15400,0.12495771795511246,0.5,0,1
15401,0.832848072052002,1.0,1,1
15402,0.9956952333450317,1.0,1,1
15403,0.9858206510543823,1.0,1,1
15404,0.9968594312667847,1.0,1,1
15405,0.847261369228363,1.0,1,1
15406,0.07757239043712616,0.3333333333333333,0,1
15407,0.9655777215957642,1.0,1,1
15408,0.48258987069129944,1.0,1,1
15409,0.6944057941436768,1.0,1,1
15410,0.17391954362392426,0.5,0,1
15411,0.5963453650474548,1.0,1,1
15412,0.18917632102966309,0.5,0,1
15413,0.5579827427864075,1.0,1,1
15414,0.9635221362113953,1.0,1,1
15415,0.40531980991363525,1.0,1,1
15416,0.8814795613288879,1.0,1,1
15417,0.6438705325126648,1.0,1,1
15418,0.9630861878395081,1.0,1,1
15419,0.9997771382331848,1.0,1,1
15420,0.0207887701690197,0.1111111111111111,0,0
15421,0.9967182278633118,1.0,1,1
15422,0.871068000793457,1.0,1,1
15423,0.38528525829315186,1.0,1,1
15424,0.3291650116443634,0.5,0,1
15425,0.9907068610191345,1.0,1,1
15426,0.9996817111968994,1.0,1,1
15427,0.6233656406402588,1.0,1,1
15428,0.17043134570121765,1.0,1,1
15429,0.7234067320823669,1.0,1,1
15430,0.9979516863822937,1.0,1,1
15431,0.12555165588855743,0.5,0,1
15432,0.9965044260025024,1.0,1,1
15433,0.9953956007957458,1.0,1,1
15434,0.9493535757064819,1.0,1,1
15435,0.5230156779289246,1.0,1,1
15436,0.08864371478557587,0.5,0,1
15437,0.5320090651512146,1.0,1,1
15438,0.7827028036117554,1.0,1,1
15439,0.9035856127738953,1.0,1,1
15440,0.9886592626571655,1.0,1,1
15441,0.753724992275238,1.0,1,1
15442,0.9967001080513,1.0,1,1
15443,0.9719160199165344,1.0,1,1
15444,0.18343138694763184,0.3333333333333333,0,1
15445,0.9459631443023682,1.0,1,1
15446,0.15881572663784027,0.5,0,1
15447,0.16491834819316864,0.5,0,1
15448,0.94249427318573,1.0,1,1
15449,0.9876158833503723,1.0,1,1
15450,0.9962943196296692,1.0,1,1
15451,0.9902316927909851,1.0,1,1
15452,0.9389240741729736,1.0,1,1
15453,0.9927000403404236,1.0,1,1
15454,0.8517763018608093,1.0,1,1
15455,0.010968088172376156,0.16666666666666666,0,0
15456,0.26541489362716675,0.5,0,1
15457,0.9869519472122192,1.0,1,1
15458,0.9993215799331665,1.0,1,1
15459,0.9894082546234131,1.0,1,1
15460,0.7456849217414856,1.0,1,1
15461,0.9905999302864075,1.0,1,1
15462,0.718705415725708,1.0,1,1
15463,0.9555624723434448,1.0,1,1
15464,0.9082240462303162,1.0,1,1
15465,0.051545362919569016,0.25,0,0
15466,0.6530227065086365,1.0,1,1
15467,0.9903228282928467,1.0,1,1
15468,0.6848458051681519,1.0,1,1
15469,0.991881787776947,1.0,1,1
15470,0.5426685810089111,1.0,1,1
15471,0.9992533326148987,1.0,1,1
15472,0.9978173971176147,1.0,1,1
15473,0.8931148648262024,1.0,1,1
15474,0.8991802334785461,1.0,1,1
15475,0.9993496537208557,1.0,1,1
15476,0.26203739643096924,0.5,0,1
