,true_class_prob,reciprocal_rank,hit@1,hit@3
8861,0.002303966786712408,0.25,0,0
8862,0.9989043474197388,1.0,1,1
8863,0.9999974966049194,1.0,1,1
8864,0.9999996423721313,1.0,1,1
8865,0.9999992847442627,1.0,1,1
8866,0.9999833106994629,1.0,1,1
8867,0.9962634444236755,1.0,1,1
8868,0.00017600887804292142,0.03225806451612903,0,0
8869,0.02112107165157795,0.3333333333333333,0,1
8870,0.844905436038971,1.0,1,1
8871,0.338265061378479,1.0,1,1
8872,0.7687134742736816,1.0,1,1
8873,0.1534593105316162,0.3333333333333333,0,1
8874,0.8934729099273682,1.0,1,1
8875,0.00694201560690999,0.14285714285714285,0,0
8876,0.01903786137700081,0.5,0,1
8877,0.0005870882305316627,0.5,0,1
8878,0.9917181730270386,1.0,1,1
8879,0.46250054240226746,1.0,1,1
8880,0.7888750433921814,1.0,1,1
8881,0.9849342107772827,1.0,1,1
8882,0.17595061659812927,0.5,0,1
8883,0.00952164176851511,0.047619047619047616,0,0
8884,0.036050502210855484,0.2,0,0
8885,0.1719682812690735,0.3333333333333333,0,1
8886,0.9561293125152588,1.0,1,1
8887,0.2339610606431961,0.5,0,1
8888,0.17309899628162384,0.5,0,1
8889,0.05211327597498894,0.3333333333333333,0,1
8890,0.10733508318662643,0.25,0,0
8891,0.4670807719230652,1.0,1,1
8892,0.00953103881329298,0.25,0,0
8893,0.07270852476358414,0.2,0,0
8894,0.8176328539848328,1.0,1,1
8895,0.2222985029220581,0.5,0,1
8896,0.2864392399787903,0.5,0,1
8897,0.9151471853256226,1.0,1,1
8898,0.9852278232574463,1.0,1,1
8899,0.45524513721466064,1.0,1,1
8900,0.11535169184207916,0.25,0,0
8901,0.9379488825798035,1.0,1,1
8902,0.0054447534494102,0.038461538461538464,0,0
8903,0.9900373220443726,1.0,1,1
8904,0.7767793536186218,1.0,1,1
8905,0.4942006766796112,1.0,1,1
8906,0.9334313869476318,1.0,1,1
8907,0.9950526356697083,1.0,1,1
8908,0.7777934074401855,1.0,1,1
8909,0.8453640937805176,1.0,1,1
8910,0.9722282290458679,1.0,1,1
8911,0.04660641774535179,0.25,0,0
8912,0.7173484563827515,1.0,1,1
8913,0.7695025205612183,1.0,1,1
8914,0.028578922152519226,0.3333333333333333,0,1
8915,0.00016112862795125693,0.047619047619047616,0,0
8916,0.45849791169166565,1.0,1,1
8917,0.35543110966682434,1.0,1,1
8918,0.02532568946480751,0.14285714285714285,0,0
8919,0.8156238198280334,1.0,1,1
8920,0.7381010055541992,1.0,1,1
8921,0.027197005227208138,0.2,0,0
8922,0.34598860144615173,0.5,0,1
8923,0.5651849508285522,1.0,1,1
8924,0.5991449356079102,1.0,1,1
8925,0.8658385276794434,1.0,1,1
8926,0.22404243052005768,0.5,0,1
8927,0.9914650321006775,1.0,1,1
8928,0.9636582136154175,1.0,1,1
8929,0.5270634293556213,1.0,1,1
8930,0.9660507440567017,1.0,1,1
8931,0.4066352844238281,1.0,1,1
8932,0.03513530641794205,0.25,0,0
8933,0.18897444009780884,0.5,0,1
8934,0.0015233400044962764,0.125,0,0
8935,0.9632140398025513,1.0,1,1
8936,0.8957483172416687,1.0,1,1
8937,0.8635734915733337,1.0,1,1
8938,0.9906024932861328,1.0,1,1
8939,0.9629098773002625,1.0,1,1
8940,0.9837011694908142,1.0,1,1
8941,0.041110631078481674,0.16666666666666666,0,0
8942,0.6186764240264893,1.0,1,1
8943,0.1974349170923233,0.5,0,1
8944,0.09324087202548981,0.3333333333333333,0,1
8945,0.9961769580841064,1.0,1,1
8946,0.9482877254486084,1.0,1,1
8947,0.010506556369364262,0.1,0,0
8948,0.16916906833648682,0.5,0,1
8949,0.7827200293540955,1.0,1,1
8950,0.7874189615249634,1.0,1,1
8951,0.9902246594429016,1.0,1,1
8952,0.7471969127655029,1.0,1,1
8953,0.7613835334777832,1.0,1,1
8954,7.643991466466105e-07,0.05263157894736842,0,0
8955,0.9612329602241516,1.0,1,1
8956,0.9871834516525269,1.0,1,1
8957,0.1449824422597885,0.5,0,1
8958,0.00020251842215657234,0.037037037037037035,0,0
8959,0.009543944150209427,0.2,0,0
8960,0.9892198443412781,1.0,1,1
8961,0.005986763630062342,0.04,0,0
8962,0.8828652501106262,1.0,1,1
8963,0.7167723774909973,1.0,1,1
8964,0.11862120777368546,0.3333333333333333,0,1
8965,0.28050246834754944,1.0,1,1
8966,0.7886317372322083,1.0,1,1
8967,0.6449830532073975,1.0,1,1
8968,0.36459898948669434,0.5,0,1
8969,0.8141276240348816,1.0,1,1
8970,0.02643233723938465,0.2,0,0
8971,0.8790786266326904,1.0,1,1
8972,0.9572787880897522,1.0,1,1
8973,0.9992805123329163,1.0,1,1
8974,0.9152288436889648,1.0,1,1
8975,0.9985414743423462,1.0,1,1
8976,0.01368589699268341,0.0625,0,0
8977,0.974177360534668,1.0,1,1
8978,0.01168364193290472,0.09090909090909091,0,0
8979,0.00147150584962219,0.0625,0,0
8980,0.043277859687805176,0.14285714285714285,0,0
8981,0.09198522567749023,0.25,0,0
8982,0.0032372591085731983,0.07692307692307693,0,0
8983,0.6501381993293762,1.0,1,1
8984,0.9865617156028748,1.0,1,1
8985,0.6655242443084717,1.0,1,1
8986,0.7409589290618896,1.0,1,1
8987,0.043458905071020126,0.3333333333333333,0,1
8988,0.46671101450920105,1.0,1,1
8989,0.005186040885746479,0.3333333333333333,0,1
8990,0.9338002800941467,1.0,1,1
8991,0.1669905185699463,0.3333333333333333,0,1
8992,0.5411830544471741,1.0,1,1
8993,0.0022883890196681023,0.025,0,0
8994,0.04014191776514053,0.14285714285714285,0,0
8995,0.396596223115921,1.0,1,1
8996,4.786428235092899e-06,0.020833333333333332,0,0
8997,0.009257622994482517,0.08333333333333333,0,0
8998,0.008473644964396954,0.25,0,0
8999,0.0057023437693715096,0.07692307692307693,0,0
9000,1.1893964256159961e-05,0.030303030303030304,0,0
9001,0.0555441677570343,0.5,0,1
9002,0.13278236985206604,0.5,0,1
9003,0.6216603517532349,1.0,1,1
9004,0.4395046830177307,1.0,1,1
9005,0.19578580558300018,0.5,0,1
9006,0.943506121635437,1.0,1,1
9007,0.009473007172346115,0.047619047619047616,0,0
9008,0.0017405359540134668,0.1,0,0
9009,0.033787570893764496,0.14285714285714285,0,0
9010,0.9628195762634277,1.0,1,1
9011,0.3826873004436493,1.0,1,1
9012,0.18183274567127228,0.3333333333333333,0,1
9013,0.3482705354690552,1.0,1,1
9014,7.1105273491411936e-06,0.01639344262295082,0,0
9015,0.8688457012176514,1.0,1,1
9016,0.9997982382774353,1.0,1,1
9017,0.3398451805114746,1.0,1,1
9018,0.999722421169281,1.0,1,1
9019,0.38975122570991516,1.0,1,1
9020,0.11239933222532272,0.3333333333333333,0,1
9021,0.9942018389701843,1.0,1,1
9022,0.9697356224060059,1.0,1,1
9023,0.21963398158550262,0.5,0,1
9024,0.9939036965370178,1.0,1,1
9025,0.598691999912262,1.0,1,1
9026,0.16681168973445892,0.5,0,1
9027,0.6768734455108643,1.0,1,1
9028,0.9497853517532349,1.0,1,1
9029,0.29745182394981384,1.0,1,1
9030,0.02477947436273098,0.1,0,0
9031,0.9660037159919739,1.0,1,1
9032,0.12376395612955093,0.5,0,1
9033,0.23133300244808197,0.5,0,1
9034,0.1795920729637146,0.5,0,1
9035,0.9852384924888611,1.0,1,1
9036,0.9656035900115967,1.0,1,1
9037,0.017571918666362762,0.1111111111111111,0,0
9038,0.35236623883247375,1.0,1,1
9039,0.8104258179664612,1.0,1,1
9040,0.9962792992591858,1.0,1,1
9041,0.861906111240387,1.0,1,1
9042,0.9989392161369324,1.0,1,1
9043,0.4496878385543823,1.0,1,1
9044,0.9624349474906921,1.0,1,1
9045,0.005280586425215006,0.041666666666666664,0,0
9046,0.011904747225344181,0.5,0,1
9047,0.030068734660744667,0.16666666666666666,0,0
9048,0.0025302248541265726,0.16666666666666666,0,0
9049,0.812556803226471,1.0,1,1
9050,0.006917492486536503,0.14285714285714285,0,0
9051,0.9263726472854614,1.0,1,1
9052,0.999808132648468,1.0,1,1
9053,0.5640576481819153,1.0,1,1
9054,0.9064278602600098,1.0,1,1
9055,0.5629405975341797,1.0,1,1
9056,1.1742425840566284e-06,0.2,0,0
9057,0.9963261485099792,1.0,1,1
9058,0.5823962688446045,1.0,1,1
9059,0.07664252072572708,0.5,0,1
9060,0.012943563051521778,0.07692307692307693,0,0
9061,0.7421661019325256,1.0,1,1
9062,0.0008646707865409553,0.020833333333333332,0,0
9063,0.8991571068763733,1.0,1,1
9064,0.006387082394212484,0.1,0,0
9065,0.9682818055152893,1.0,1,1
9066,0.5784584879875183,1.0,1,1
9067,0.2446870058774948,0.5,0,1
9068,0.00011900524259544909,0.01694915254237288,0,0
9069,0.8643674850463867,1.0,1,1
9070,0.999549925327301,1.0,1,1
9071,0.9990125894546509,1.0,1,1
9072,0.5605966448783875,1.0,1,1
9073,0.9960110187530518,1.0,1,1
9074,0.6038694977760315,1.0,1,1
9075,0.8236406445503235,1.0,1,1
9076,0.8944441676139832,1.0,1,1
9077,0.9787915945053101,1.0,1,1
9078,0.0913359597325325,0.3333333333333333,0,1
9079,0.05006123334169388,0.3333333333333333,0,1
9080,0.9892628788948059,1.0,1,1
9081,0.027736419811844826,0.25,0,0
9082,0.8603406548500061,1.0,1,1
9083,0.5080085396766663,1.0,1,1
9084,0.011857746168971062,0.5,0,1
9085,0.9850201606750488,1.0,1,1
9086,0.9601394534111023,1.0,1,1
9087,0.7122837901115417,1.0,1,1
9088,0.8208397626876831,1.0,1,1
9089,0.0013721870491281152,0.041666666666666664,0,0
9090,0.12835726141929626,1.0,1,1
9091,0.9737017154693604,1.0,1,1
9092,0.8606456518173218,1.0,1,1
9093,0.0065626599825918674,0.5,0,1
9094,0.17033927142620087,0.3333333333333333,0,1
9095,0.023427696898579597,0.3333333333333333,0,1
9096,0.00594462500885129,0.1,0,0
9097,0.4020882546901703,1.0,1,1
9098,0.43060314655303955,0.5,0,1
9099,0.32919445633888245,0.5,0,1
9100,0.07739616930484772,0.3333333333333333,0,1
9101,0.00157904380466789,0.2,0,0
9102,0.18135112524032593,0.5,0,1
9103,0.9163916707038879,1.0,1,1
9104,0.07163143157958984,0.3333333333333333,0,1
9105,0.2633651793003082,0.5,0,1
9106,0.19021090865135193,0.5,0,1
9107,0.9796342253684998,1.0,1,1
9108,0.06710217893123627,0.5,0,1
9109,0.9883610606193542,1.0,1,1
9110,0.0029400382190942764,0.03571428571428571,0,0
9111,0.6819406151771545,1.0,1,1
9112,0.9991438388824463,1.0,1,1
9113,0.9427887201309204,1.0,1,1
9114,0.08194856345653534,0.5,0,1
9115,0.7049134373664856,1.0,1,1
9116,0.47514086961746216,0.5,0,1
9117,0.35719284415245056,1.0,1,1
9118,0.8900335431098938,1.0,1,1
9119,0.012780649587512016,0.5,0,1
9120,0.0013320711441338062,0.015625,0,0
9121,0.3089691698551178,0.5,0,1
9122,0.10763011127710342,0.3333333333333333,0,1
9123,0.07875026017427444,0.3333333333333333,0,1
9124,0.22060471773147583,0.5,0,1
9125,0.7643257975578308,1.0,1,1
9126,0.0032520326785743237,0.08333333333333333,0,0
9127,0.14571937918663025,0.5,0,1
9128,0.9995527863502502,1.0,1,1
9129,0.9907282590866089,1.0,1,1
9130,0.9952031373977661,1.0,1,1
9131,0.14173592627048492,0.5,0,1
9132,0.782755970954895,1.0,1,1
9133,0.4068884551525116,1.0,1,1
9134,0.10291053354740143,0.25,0,0
9135,0.1347973495721817,0.3333333333333333,0,1
9136,0.21300745010375977,0.5,0,1
9137,0.1840675175189972,0.5,0,1
9138,0.2243700921535492,1.0,1,1
9139,0.9821449518203735,1.0,1,1
9140,0.8753291964530945,1.0,1,1
9141,0.9988449811935425,1.0,1,1
9142,0.3270866572856903,0.5,0,1
9143,0.17254966497421265,0.5,0,1
9144,0.00038920174119994044,0.1111111111111111,0,0
9145,0.7383153438568115,1.0,1,1
9146,0.995618462562561,1.0,1,1
9147,0.0007436437299475074,0.0196078431372549,0,0
9148,0.0032768817618489265,0.14285714285714285,0,0
9149,0.9999197721481323,1.0,1,1
9150,0.1241721659898758,0.25,0,0
9151,0.1378508359193802,0.5,0,1
9152,0.1269015669822693,0.3333333333333333,0,1
9153,0.21022601425647736,0.5,0,1
9154,0.5058873295783997,1.0,1,1
9155,0.9997460246086121,1.0,1,1
9156,0.9485529661178589,1.0,1,1
9157,0.9950814247131348,1.0,1,1
9158,0.3355620205402374,1.0,1,1
9159,0.9999579191207886,1.0,1,1
9160,0.0009516081772744656,0.05263157894736842,0,0
9161,0.9999991655349731,1.0,1,1
9162,0.06843958795070648,0.5,0,1
9163,0.01382575836032629,0.2,0,0
9164,0.886789083480835,1.0,1,1
9165,1.0,1.0,1,1
9166,0.9999921321868896,1.0,1,1
9167,0.999823272228241,1.0,1,1
9168,0.03095293417572975,0.3333333333333333,0,1
9169,0.47965654730796814,1.0,1,1
9170,0.9999998807907104,1.0,1,1
9171,0.9998549222946167,1.0,1,1
9172,0.00651642307639122,0.047619047619047616,0,0
9173,0.9999996423721313,1.0,1,1
9174,1.0,1.0,1,1
9175,0.9937576055526733,1.0,1,1
9176,0.0005350533174350858,0.03333333333333333,0,0
9177,0.45452800393104553,1.0,1,1
9178,0.9999984502792358,1.0,1,1
9179,0.04835183173418045,0.2,0,0
9180,0.9998410940170288,1.0,1,1
9181,0.9976146221160889,1.0,1,1
9182,0.999895453453064,1.0,1,1
9183,0.0018738284707069397,0.03225806451612903,0,0
9184,0.9998708963394165,1.0,1,1
9185,0.9937817454338074,1.0,1,1
9186,0.002162173856049776,0.09090909090909091,0,0
9187,0.9999943971633911,1.0,1,1
9188,0.0005160014261491597,0.045454545454545456,0,0
9189,0.03755219653248787,0.14285714285714285,0,0
9190,0.9999524354934692,1.0,1,1
9191,0.012048081494867802,0.07692307692307693,0,0
9192,0.003370718564838171,0.043478260869565216,0,0
9193,0.0005111231002956629,0.037037037037037035,0,0
9194,0.9990018010139465,1.0,1,1
9195,0.9999982118606567,1.0,1,1
9196,0.9642578959465027,1.0,1,1
9197,0.024393050000071526,0.125,0,0
9198,0.8761606216430664,1.0,1,1
9199,0.0721343383193016,0.5,0,1
9200,0.2737131714820862,0.5,0,1
9201,0.0036021287087351084,0.16666666666666666,0,0
9202,0.9807946085929871,1.0,1,1
9203,0.21257825195789337,0.5,0,1
9204,0.12796436250209808,0.25,0,0
9205,0.055122677236795425,0.2,0,0
9206,0.03805628418922424,0.14285714285714285,0,0
9207,0.9652659296989441,1.0,1,1
9208,0.14890152215957642,0.3333333333333333,0,1
9209,0.0027182798366993666,0.16666666666666666,0,0
9210,0.010985329747200012,0.14285714285714285,0,0
9211,0.2674562633037567,0.5,0,1
9212,0.39388027787208557,1.0,1,1
9213,0.19829006493091583,0.5,0,1
9214,0.12325585633516312,0.5,0,1
9215,0.010259429924190044,0.125,0,0
9216,0.33415183424949646,1.0,1,1
9217,0.2157195508480072,0.5,0,1
9218,0.002914631739258766,0.14285714285714285,0,0
9219,0.0319952555000782,0.16666666666666666,0,0
9220,0.2125619798898697,0.5,0,1
9221,8.244084165198728e-05,0.014084507042253521,0,0
9222,0.015951283276081085,0.06666666666666667,0,0
9223,0.9957112073898315,1.0,1,1
9224,0.2832372486591339,1.0,1,1
9225,0.049137525260448456,0.2,0,0
9226,0.14610064029693604,0.3333333333333333,0,1
9227,0.0002312531287316233,0.014705882352941176,0,0
9228,0.905687689781189,1.0,1,1
9229,0.997379720211029,1.0,1,1
9230,0.0004559719527605921,0.018867924528301886,0,0
9231,0.019805917516350746,0.14285714285714285,0,0
9232,0.014320862479507923,0.09090909090909091,0,0
9233,0.001765076071023941,0.2,0,0
9234,0.6405424475669861,1.0,1,1
9235,0.007375183515250683,0.14285714285714285,0,0
9236,0.7374641299247742,1.0,1,1
9237,0.008799085393548012,0.125,0,0
9238,0.4941088855266571,1.0,1,1
9239,0.001740455743856728,0.03125,0,0
9240,0.03971557691693306,0.3333333333333333,0,1
9241,0.002437915885820985,0.043478260869565216,0,0
9242,0.11200547963380814,0.25,0,0
9243,0.3459014594554901,0.5,0,1
9244,0.8165954947471619,1.0,1,1
9245,0.0005508700851351023,0.058823529411764705,0,0
9246,0.04122590646147728,0.125,0,0
9247,0.054748110473155975,0.2,0,0
9248,0.0035900643561035395,0.125,0,0
9249,0.00314738298766315,0.16666666666666666,0,0
9250,0.06794063001871109,0.25,0,0
9251,0.10212443768978119,0.3333333333333333,0,1
9252,0.03376304730772972,0.25,0,0
9253,0.013024183921515942,0.25,0,0
9254,0.9819545745849609,1.0,1,1
9255,3.5931705042457907e-06,0.011363636363636364,0,0
9256,0.1783204972743988,0.3333333333333333,0,1
9257,0.9939436316490173,1.0,1,1
9258,0.9804820418357849,1.0,1,1
9259,0.019149433821439743,0.14285714285714285,0,0
9260,0.003260889556258917,0.07692307692307693,0,0
9261,0.38124921917915344,1.0,1,1
9262,0.38775256276130676,1.0,1,1
9263,2.965725443004885e-08,0.0625,0,0
9264,0.40184929966926575,1.0,1,1
9265,0.02490834891796112,0.14285714285714285,0,0
9266,0.016428938135504723,0.2,0,0
9267,0.002402349142357707,0.09090909090909091,0,0
9268,0.0017499368404969573,0.08333333333333333,0,0
9269,0.0031961153727024794,0.14285714285714285,0,0
9270,0.9956263303756714,1.0,1,1
9271,0.04067850485444069,0.14285714285714285,0,0
9272,0.015258477069437504,0.16666666666666666,0,0
9273,0.18048617243766785,0.5,0,1
9274,0.1762055605649948,0.3333333333333333,0,1
9275,0.9928065538406372,1.0,1,1
9276,0.19328467547893524,1.0,1,1
9277,0.041738010942935944,0.16666666666666666,0,0
9278,0.38130736351013184,1.0,1,1
9279,0.2459344118833542,0.5,0,1
9280,0.0014615210238844156,0.02702702702702703,0,0
9281,0.008256685920059681,0.125,0,0
9282,0.1901635080575943,0.5,0,1
9283,0.023910457268357277,0.2,0,0
9284,0.008536146953701973,0.2,0,0
9285,0.00018122045730706304,0.05263157894736842,0,0
9286,0.06513623148202896,0.25,0,0
9287,0.09547261893749237,0.3333333333333333,0,1
9288,0.04393162578344345,0.2,0,0
9289,0.0627334862947464,0.3333333333333333,0,1
9290,0.04956168681383133,0.16666666666666666,0,0
9291,0.9702024459838867,1.0,1,1
9292,0.13743731379508972,0.3333333333333333,0,1
9293,0.018610883504152298,0.2,0,0
9294,0.13263966143131256,0.3333333333333333,0,1
9295,0.4261699914932251,1.0,1,1
9296,0.4963838458061218,1.0,1,1
9297,0.05341888964176178,0.3333333333333333,0,1
9298,0.005622603464871645,0.1111111111111111,0,0
9299,0.04618053138256073,0.5,0,1
9300,0.4337373971939087,1.0,1,1
9301,0.28355541825294495,0.5,0,1
9302,0.9904428124427795,1.0,1,1
9303,0.9981061220169067,1.0,1,1
9304,0.9993365406990051,1.0,1,1
9305,0.988531231880188,1.0,1,1
9306,0.9990522265434265,1.0,1,1
9307,0.9958735108375549,1.0,1,1
9308,0.9602503776550293,1.0,1,1
9309,0.9997571110725403,1.0,1,1
9310,0.8994168043136597,1.0,1,1
9311,0.989467203617096,1.0,1,1
9312,0.9418027400970459,1.0,1,1
9313,0.0018840458942577243,0.2,0,0
9314,0.9546595811843872,1.0,1,1
9315,0.5059052109718323,1.0,1,1
9316,6.436630428652279e-06,0.015384615384615385,0,0
9317,0.9716309905052185,1.0,1,1
9318,0.8990371227264404,1.0,1,1
9319,0.9996032118797302,1.0,1,1
9320,0.9781635999679565,1.0,1,1
9321,0.9730421304702759,1.0,1,1
9322,0.9920207858085632,1.0,1,1
9323,0.9761348366737366,1.0,1,1
9324,0.877357006072998,1.0,1,1
9325,0.20400835573673248,0.3333333333333333,0,1
9326,0.615473210811615,1.0,1,1
9327,0.9948975443840027,1.0,1,1
9328,0.09913147985935211,0.5,0,1
9329,0.9397605657577515,1.0,1,1
9330,0.24776332080364227,0.5,0,1
9331,0.996547281742096,1.0,1,1
9332,0.9951139688491821,1.0,1,1
9333,0.9968048334121704,1.0,1,1
9334,0.9723480343818665,1.0,1,1
9335,0.7669674158096313,1.0,1,1
9336,0.010503578931093216,0.14285714285714285,0,0
9337,0.9998328685760498,1.0,1,1
9338,0.8187876343727112,1.0,1,1
9339,0.8195860981941223,1.0,1,1
9340,0.419645756483078,1.0,1,1
9341,0.9390584230422974,1.0,1,1
9342,0.5667436718940735,1.0,1,1
9343,0.9607499837875366,1.0,1,1
9344,2.6075116693391465e-05,0.01818181818181818,0,0
9345,0.9689950942993164,1.0,1,1
9346,0.2229725420475006,0.5,0,1
9347,0.9952566027641296,1.0,1,1
9348,0.9899058938026428,1.0,1,1
9349,0.4282776713371277,1.0,1,1
9350,0.9918442368507385,1.0,1,1
9351,0.0891665369272232,0.3333333333333333,0,1
9352,0.9648632407188416,1.0,1,1
9353,0.040824927389621735,0.2,0,0
9354,0.176470547914505,0.5,0,1
9355,0.9978419542312622,1.0,1,1
9356,0.9664801359176636,1.0,1,1
9357,0.0013575863558799028,0.024390243902439025,0,0
9358,0.9999076128005981,1.0,1,1
9359,0.001183025655336678,0.02040816326530612,0,0
9360,0.9958498477935791,1.0,1,1
9361,0.9638247489929199,1.0,1,1
9362,0.9984336495399475,1.0,1,1
9363,0.09949871152639389,0.3333333333333333,0,1
9364,0.008699256926774979,0.0625,0,0
9365,0.9992571473121643,1.0,1,1
9366,0.9769559502601624,1.0,1,1
9367,0.9639980792999268,1.0,1,1
9368,0.9551132917404175,1.0,1,1
9369,0.02150973491370678,0.09090909090909091,0,0
9370,0.5769793391227722,1.0,1,1
9371,8.360758307901506e-09,0.038461538461538464,0,0
9372,0.9692345857620239,1.0,1,1
9373,0.0013499581255018711,0.25,0,0
9374,0.040495552122592926,0.5,0,1
9375,0.9508247971534729,1.0,1,1
9376,0.9975825548171997,1.0,1,1
9377,0.14112164080142975,0.5,0,1
9378,0.6978858709335327,1.0,1,1
9379,0.023802200332283974,0.5,0,1
9380,0.9314376711845398,1.0,1,1
9381,0.9995449185371399,1.0,1,1
9382,0.9619613885879517,1.0,1,1
9383,0.002431933768093586,0.25,0,0
9384,0.9729495048522949,1.0,1,1
9385,0.9623451828956604,1.0,1,1
9386,0.9989776611328125,1.0,1,1
9387,0.9873319268226624,1.0,1,1
9388,0.975714385509491,1.0,1,1
9389,0.989664614200592,1.0,1,1
9390,0.9932235479354858,1.0,1,1
9391,0.9915711879730225,1.0,1,1
9392,0.9994168281555176,1.0,1,1
9393,0.9874524474143982,1.0,1,1
9394,0.00022699253167957067,0.05555555555555555,0,0
9395,0.9964654445648193,1.0,1,1
9396,0.7987260818481445,1.0,1,1
9397,0.9981153011322021,1.0,1,1
9398,0.993890643119812,1.0,1,1
9399,0.9884766340255737,1.0,1,1
9400,0.965282142162323,1.0,1,1
9401,0.9989174604415894,1.0,1,1
9402,0.01759391278028488,0.14285714285714285,0,0
9403,0.9812398552894592,1.0,1,1
9404,0.6034191846847534,1.0,1,1
9405,0.5047324895858765,1.0,1,1
9406,0.8341546654701233,1.0,1,1
9407,0.9901888966560364,1.0,1,1
9408,0.008161555975675583,0.08333333333333333,0,0
9409,0.9999719858169556,1.0,1,1
9410,0.16652639210224152,0.3333333333333333,0,1
9411,0.9757004380226135,1.0,1,1
9412,0.005429547745734453,0.1,0,0
9413,0.0011282888008281589,0.25,0,0
9414,0.9817824959754944,1.0,1,1
9415,0.4648178219795227,0.5,0,1
9416,0.3073265850543976,0.3333333333333333,0,1
9417,0.9995356798171997,1.0,1,1
9418,0.3038592040538788,0.5,0,1
9419,0.8930762410163879,1.0,1,1
9420,0.9981075525283813,1.0,1,1
9421,0.7245292067527771,1.0,1,1
9422,0.45550552010536194,0.5,0,1
9423,0.002568821655586362,0.041666666666666664,0,0
9424,0.982311487197876,1.0,1,1
9425,0.9993646740913391,1.0,1,1
9426,0.9958668947219849,1.0,1,1
9427,0.00935581885278225,0.07142857142857142,0,0
9428,0.020831236615777016,0.14285714285714285,0,0
9429,0.8174855709075928,1.0,1,1
9430,0.8648471832275391,1.0,1,1
9431,0.9021510481834412,1.0,1,1
9432,0.022715410217642784,0.2,0,0
9433,0.9763085246086121,1.0,1,1
9434,0.08738160878419876,0.5,0,1
9435,0.9989393353462219,1.0,1,1
9436,0.9294617772102356,1.0,1,1
9437,0.9951523542404175,1.0,1,1
9438,0.9630103707313538,1.0,1,1
9439,0.9970312118530273,1.0,1,1
9440,0.995599627494812,1.0,1,1
9441,0.6884679794311523,1.0,1,1
9442,0.694195032119751,1.0,1,1
9443,0.9744296073913574,1.0,1,1
9444,0.9667433500289917,1.0,1,1
9445,0.9990509152412415,1.0,1,1
9446,0.9911854863166809,1.0,1,1
9447,0.9732673764228821,1.0,1,1
9448,0.9980313181877136,1.0,1,1
9449,0.998855710029602,1.0,1,1
9450,0.9025770425796509,1.0,1,1
9451,0.9830839037895203,1.0,1,1
9452,0.00011118788825115189,0.3333333333333333,0,1
9453,0.9817569851875305,1.0,1,1
9454,0.8149275779724121,1.0,1,1
9455,0.9988273978233337,1.0,1,1
9456,0.9879406690597534,1.0,1,1
9457,0.26239728927612305,1.0,1,1
9458,0.9878785014152527,1.0,1,1
9459,0.998435914516449,1.0,1,1
9460,0.9882144927978516,1.0,1,1
9461,0.9973711967468262,1.0,1,1
9462,0.997501790523529,1.0,1,1
9463,0.6639584898948669,1.0,1,1
9464,0.9834095239639282,1.0,1,1
9465,0.8963237404823303,1.0,1,1
9466,0.9955859184265137,1.0,1,1
9467,0.991956353187561,1.0,1,1
9468,0.9936581254005432,1.0,1,1
9469,0.4532099962234497,1.0,1,1
9470,0.985406756401062,1.0,1,1
9471,0.7589777112007141,1.0,1,1
9472,0.9989770650863647,1.0,1,1
9473,0.7477124333381653,1.0,1,1
9474,0.00015873232041485608,0.5,0,1
9475,0.9865245819091797,1.0,1,1
9476,0.9865491986274719,1.0,1,1
9477,0.9982598423957825,1.0,1,1
9478,0.001322234864346683,0.03125,0,0
9479,0.9776332974433899,1.0,1,1
9480,0.9864734411239624,1.0,1,1
9481,0.9979057312011719,1.0,1,1
9482,0.8926405906677246,1.0,1,1
9483,0.9987167119979858,1.0,1,1
9484,0.9347624778747559,1.0,1,1
9485,0.9921547770500183,1.0,1,1
9486,0.9941562414169312,1.0,1,1
9487,0.7609108090400696,1.0,1,1
9488,0.3034239709377289,1.0,1,1
9489,0.9559925198554993,1.0,1,1
9490,0.8528464436531067,1.0,1,1
9491,0.6298273801803589,1.0,1,1
9492,0.7206488847732544,1.0,1,1
9493,0.9951865077018738,1.0,1,1
9494,0.7369444370269775,1.0,1,1
9495,0.995671272277832,1.0,1,1
9496,0.9810882806777954,1.0,1,1
9497,0.9865391850471497,1.0,1,1
9498,0.9985164999961853,1.0,1,1
9499,0.7162084579467773,1.0,1,1
9500,0.049804724752902985,0.25,0,0
9501,0.5921534895896912,1.0,1,1
9502,0.7181528210639954,1.0,1,1
9503,0.9338558912277222,1.0,1,1
9504,0.0006748460582457483,0.03333333333333333,0,0
9505,0.08303487300872803,0.5,0,1
9506,0.9227531552314758,1.0,1,1
9507,0.9999496936798096,1.0,1,1
9508,0.014503518119454384,0.125,0,0
9509,0.5530206561088562,1.0,1,1
9510,0.9902500510215759,1.0,1,1
9511,1.8410901247989386e-05,0.015625,0,0
9512,0.6825994253158569,1.0,1,1
9513,0.303120881319046,0.5,0,1
9514,0.982925534248352,1.0,1,1
9515,0.40554189682006836,1.0,1,1
9516,0.9992214441299438,1.0,1,1
9517,0.9829390048980713,1.0,1,1
9518,0.9998387098312378,1.0,1,1
9519,0.9993696808815002,1.0,1,1
9520,0.2680487632751465,0.5,0,1
9521,0.9918769598007202,1.0,1,1
9522,0.9981683492660522,1.0,1,1
9523,0.4567221403121948,1.0,1,1
9524,0.8046218752861023,1.0,1,1
9525,0.9748796224594116,1.0,1,1
