,true_class_prob,reciprocal_rank,hit@1,hit@3
34850,0.9872179627418518,1.0,1,1
34851,0.9997143149375916,1.0,1,1
34852,0.9878996014595032,1.0,1,1
34853,0.09822213649749756,0.25,0,0
34854,0.815942108631134,1.0,1,1
34855,0.989297091960907,1.0,1,1
34856,0.02635633572936058,0.16666666666666666,0,0
34857,0.9959618449211121,1.0,1,1
34858,0.998036801815033,1.0,1,1
34859,0.768446147441864,1.0,1,1
34860,0.03065922111272812,0.2,0,0
34861,0.990576982498169,1.0,1,1
34862,0.0010025535011664033,0.012195121951219513,0,0
34863,0.0019829166121780872,0.029411764705882353,0,0
34864,0.9925520420074463,1.0,1,1
34865,0.9933464527130127,1.0,1,1
34866,0.9997707009315491,1.0,1,1
34867,0.9997119307518005,1.0,1,1
34868,0.9998353719711304,1.0,1,1
34869,0.02444399893283844,0.16666666666666666,0,0
34870,0.01227844413369894,0.1111111111111111,0,0
34871,0.6084931492805481,1.0,1,1
34872,0.07845967262983322,0.5,0,1
34873,0.4302976727485657,0.5,0,1
34874,0.636167049407959,1.0,1,1
34875,0.891865074634552,1.0,1,1
34876,0.0014102000277489424,0.034482758620689655,0,0
34877,0.00298560643568635,0.3333333333333333,0,1
34878,0.16147708892822266,0.5,0,1
34879,0.018761759623885155,0.3333333333333333,0,1
34880,0.0024214426521211863,0.16666666666666666,0,0
34881,0.01191530842334032,0.16666666666666666,0,0
34882,0.030359718948602676,0.16666666666666666,0,0
34883,0.024354400113224983,0.5,0,1
34884,0.001441256608814001,0.07692307692307693,0,0
34885,0.012502993457019329,0.25,0,0
34886,0.10547381639480591,0.5,0,1
34887,0.0883469507098198,0.5,0,1
34888,0.7193484902381897,1.0,1,1
34889,0.8248304128646851,1.0,1,1
34890,0.9993038177490234,1.0,1,1
34891,0.1252269148826599,0.5,0,1
34892,0.8773720860481262,1.0,1,1
34893,0.0013367447536438704,0.07142857142857142,0,0
34894,0.8494436740875244,1.0,1,1
34895,0.01098964735865593,0.07692307692307693,0,0
34896,0.9455260634422302,1.0,1,1
34897,0.006595660466700792,0.3333333333333333,0,1
34898,0.31892815232276917,0.5,0,1
34899,0.018720533698797226,0.25,0,0
34900,0.06714243441820145,0.3333333333333333,0,1
34901,0.3085078299045563,0.5,0,1
34902,0.2719179093837738,0.5,0,1
34903,0.14375264942646027,0.5,0,1
34904,0.0005196122219786048,0.16666666666666666,0,0
34905,0.0,0.00023758612497030174,0,0
34906,0.33481651544570923,0.5,0,1
34907,0.07061909139156342,0.25,0,0
34908,0.31093257665634155,1.0,1,1
34909,0.0,0.0002353494939985879,0,0
34910,0.004404468461871147,0.07692307692307693,0,0
34911,0.0030985837802290916,0.1111111111111111,0,0
34912,0.582457959651947,1.0,1,1
34913,0.7286650538444519,1.0,1,1
34914,0.0690850093960762,0.3333333333333333,0,1
34915,0.9999278783798218,1.0,1,1
34916,0.8775650858879089,1.0,1,1
34917,0.9978406429290771,1.0,1,1
34918,0.9999842643737793,1.0,1,1
34919,0.9978535771369934,1.0,1,1
34920,0.9999921321868896,1.0,1,1
34921,0.9893195629119873,1.0,1,1
34922,0.9999885559082031,1.0,1,1
34923,0.9970592260360718,1.0,1,1
34924,0.9999583959579468,1.0,1,1
34925,0.9999369382858276,1.0,1,1
34926,0.9995740056037903,1.0,1,1
34927,0.9997169375419617,1.0,1,1
34928,0.9779096841812134,1.0,1,1
34929,0.9996697902679443,1.0,1,1
34930,0.0009196492028422654,0.022222222222222223,0,0
34931,0.9994978904724121,1.0,1,1
34932,0.2786071300506592,0.3333333333333333,0,1
34933,0.997634768486023,1.0,1,1
34934,0.9999964237213135,1.0,1,1
34935,0.9761055111885071,1.0,1,1
34936,0.0034591613803058863,0.125,0,0
34937,0.9982245564460754,1.0,1,1
34938,0.009912987239658833,0.07692307692307693,0,0
34939,0.9854875802993774,1.0,1,1
34940,0.9991938471794128,1.0,1,1
34941,0.9794268608093262,1.0,1,1
34942,0.9996078610420227,1.0,1,1
34943,0.9838253855705261,1.0,1,1
34944,0.9995757937431335,1.0,1,1
34945,0.9853690266609192,1.0,1,1
34946,0.7928275465965271,1.0,1,1
34947,0.9996471405029297,1.0,1,1
34948,0.0421578623354435,0.25,0,0
34949,0.9999979734420776,1.0,1,1
34950,0.9306004047393799,1.0,1,1
34951,0.9141167402267456,1.0,1,1
34952,0.997374415397644,1.0,1,1
34953,0.998170018196106,1.0,1,1
34954,0.02468096651136875,0.14285714285714285,0,0
34955,0.9999997615814209,1.0,1,1
34956,0.9457007646560669,1.0,1,1
34957,0.353349894285202,0.5,0,1
34958,0.025391187518835068,0.5,0,1
34959,1.0,1.0,1,1
34960,0.9999587535858154,1.0,1,1
34961,0.9952986836433411,1.0,1,1
34962,0.9849020838737488,1.0,1,1
34963,0.9993206262588501,1.0,1,1
34964,0.9937361478805542,1.0,1,1
34965,0.0,0.00022686025408348456,0,0
34966,0.9999862909317017,1.0,1,1
34967,0.9889175891876221,1.0,1,1
34968,0.9998138546943665,1.0,1,1
34969,0.9683758616447449,1.0,1,1
34970,0.011461116373538971,0.3333333333333333,0,1
34971,0.6617425084114075,1.0,1,1
34972,0.9371974468231201,1.0,1,1
34973,0.3581187129020691,1.0,1,1
34974,0.5255095362663269,1.0,1,1
34975,0.5717349052429199,1.0,1,1
34976,0.027029911056160927,0.14285714285714285,0,0
34977,0.10686855018138885,0.25,0,0
34978,0.5646553039550781,1.0,1,1
34979,0.9977311491966248,1.0,1,1
34980,0.860019326210022,1.0,1,1
34981,0.9925158619880676,1.0,1,1
34982,0.9977871179580688,1.0,1,1
34983,0.996861457824707,1.0,1,1
34984,0.997963547706604,1.0,1,1
34985,0.010806158185005188,0.125,0,0
34986,0.9969788789749146,1.0,1,1
34987,0.00013818014122080058,0.03571428571428571,0,0
34988,0.9998443126678467,1.0,1,1
34989,0.9997326731681824,1.0,1,1
34990,0.9993886947631836,1.0,1,1
34991,0.9979349374771118,1.0,1,1
34992,0.5357694625854492,1.0,1,1
34993,0.9999418258666992,1.0,1,1
34994,0.9982882142066956,1.0,1,1
34995,0.9514027237892151,1.0,1,1
34996,0.2505459487438202,0.5,0,1
34997,0.9934821724891663,1.0,1,1
34998,0.9999911785125732,1.0,1,1
34999,0.953602135181427,1.0,1,1
35000,0.9945356845855713,1.0,1,1
35001,0.02680843137204647,0.14285714285714285,0,0
35002,0.9463139772415161,1.0,1,1
35003,0.9999288320541382,1.0,1,1
35004,0.9999769926071167,1.0,1,1
35005,0.9999076128005981,1.0,1,1
35006,0.9992873072624207,1.0,1,1
35007,0.9484627842903137,1.0,1,1
35008,0.2675054371356964,0.5,0,1
35009,0.18332929909229279,0.5,0,1
35010,0.2042347937822342,0.5,0,1
35011,1.015197426568193e-06,0.0010070493454179255,0,0
35012,0.014798827469348907,0.25,0,0
35013,0.0,0.00023261223540358222,0,0
35014,0.8245512843132019,1.0,1,1
35015,0.03219786658883095,0.16666666666666666,0,0
35016,0.06616397202014923,0.5,0,1
35017,0.9997599720954895,1.0,1,1
35018,0.9730895757675171,1.0,1,1
35019,0.994818389415741,1.0,1,1
35020,0.000456943700555712,0.25,0,0
35021,0.876105010509491,1.0,1,1
35022,0.998518168926239,1.0,1,1
35023,0.9816436171531677,1.0,1,1
35024,0.9999943971633911,1.0,1,1
35025,0.9778376221656799,1.0,1,1
35026,0.9997902512550354,1.0,1,1
35027,0.999980092048645,1.0,1,1
35028,0.9991055130958557,1.0,1,1
35029,0.9323102831840515,1.0,1,1
35030,0.9975544810295105,1.0,1,1
35031,0.999975323677063,1.0,1,1
35032,0.00167753582354635,0.5,0,1
35033,0.9824284911155701,1.0,1,1
35034,0.1465344876050949,0.5,0,1
35035,0.998216450214386,1.0,1,1
35036,0.0,0.00023889154323936931,0,0
35037,0.9999628067016602,1.0,1,1
35038,0.9999793767929077,1.0,1,1
35039,0.9996650218963623,1.0,1,1
35040,0.9997815489768982,1.0,1,1
35041,0.9999879598617554,1.0,1,1
35042,0.9999997615814209,1.0,1,1
35043,0.002311627846211195,0.2,0,0
35044,0.008198204450309277,0.125,0,0
35045,0.9989311099052429,1.0,1,1
35046,0.8185269236564636,1.0,1,1
35047,0.9999954700469971,1.0,1,1
35048,0.9688994884490967,1.0,1,1
35049,0.9999984502792358,1.0,1,1
35050,0.9982978701591492,1.0,1,1
35051,0.9978955984115601,1.0,1,1
35052,0.9986615180969238,1.0,1,1
35053,0.00035160756669938564,0.2,0,0
35054,1.0,1.0,1,1
35055,0.9984374642372131,1.0,1,1
35056,0.9994189739227295,1.0,1,1
35057,0.999934196472168,1.0,1,1
35058,0.9999997615814209,1.0,1,1
35059,0.999998927116394,1.0,1,1
35060,0.005296565126627684,0.5,0,1
35061,0.13171540200710297,0.5,0,1
35062,0.0,0.00022629554197782303,0,0
35063,0.041859857738018036,0.5,0,1
35064,0.3620179295539856,0.5,0,1
35065,0.7033083438873291,1.0,1,1
35066,0.1295747011899948,0.5,0,1
35067,0.9927903413772583,1.0,1,1
35068,0.0009094045381061733,0.3333333333333333,0,1
35069,0.24250593781471252,1.0,1,1
35070,0.0025396773125976324,0.5,0,1
35071,0.9860461354255676,1.0,1,1
35072,0.000619608792476356,0.16666666666666666,0,0
35073,0.11837197095155716,0.5,0,1
35074,0.9956144094467163,1.0,1,1
35075,0.1061478853225708,0.25,0,0
35076,0.00024036328250076622,0.1111111111111111,0,0
35077,0.9996939897537231,1.0,1,1
35078,0.9999914169311523,1.0,1,1
35079,0.9992838501930237,1.0,1,1
35080,0.9757117033004761,1.0,1,1
35081,0.8712518811225891,1.0,1,1
35082,0.9999681711196899,1.0,1,1
35083,0.49843475222587585,1.0,1,1
35084,0.9946029782295227,1.0,1,1
35085,0.9992239475250244,1.0,1,1
35086,0.011401642113924026,0.07692307692307693,0,0
35087,0.9993625283241272,1.0,1,1
35088,0.934308648109436,1.0,1,1
35089,0.007397845387458801,0.5,0,1
35090,0.9885302186012268,1.0,1,1
35091,0.9899333119392395,1.0,1,1
35092,0.009349767118692398,0.25,0,0
35093,0.5825831294059753,1.0,1,1
35094,0.8468185067176819,1.0,1,1
35095,0.008340032771229744,0.25,0,0
35096,0.9460301399230957,1.0,1,1
35097,0.7836869359016418,1.0,1,1
35098,0.05614669620990753,0.5,0,1
35099,0.21253207325935364,0.3333333333333333,0,1
35100,0.003574676113203168,0.5,0,1
35101,0.9777761101722717,1.0,1,1
35102,0.9997877478599548,1.0,1,1
35103,0.9826452732086182,1.0,1,1
35104,0.9997419714927673,1.0,1,1
35105,0.5172027349472046,1.0,1,1
35106,0.9999953508377075,1.0,1,1
35107,0.9997316002845764,1.0,1,1
35108,0.9978383183479309,1.0,1,1
35109,0.9993165731430054,1.0,1,1
35110,0.8497877717018127,1.0,1,1
35111,0.87877357006073,1.0,1,1
35112,0.9961177110671997,1.0,1,1
35113,0.977279543876648,1.0,1,1
35114,0.8737024068832397,1.0,1,1
35115,0.7278988361358643,1.0,1,1
35116,0.8706174492835999,1.0,1,1
35117,0.7467803359031677,1.0,1,1
35118,0.7146201133728027,1.0,1,1
35119,0.9999562501907349,1.0,1,1
35120,0.9591078162193298,1.0,1,1
35121,0.473946213722229,1.0,1,1
35122,0.9999669790267944,1.0,1,1
35123,0.19187571108341217,0.5,0,1
35124,0.9999669790267944,1.0,1,1
35125,0.9919238686561584,1.0,1,1
35126,0.998146653175354,1.0,1,1
35127,0.9999933242797852,1.0,1,1
35128,1.0,1.0,1,1
35129,1.0,1.0,1,1
35130,0.9999420642852783,1.0,1,1
35131,0.6784150004386902,1.0,1,1
35132,0.9768965840339661,1.0,1,1
35133,0.9996792078018188,1.0,1,1
35134,1.0,1.0,1,1
35135,0.4122263193130493,0.5,0,1
35136,1.0,1.0,1,1
35137,0.9999345541000366,1.0,1,1
35138,0.9434056282043457,1.0,1,1
35139,0.16021493077278137,0.3333333333333333,0,1
35140,0.9968948364257812,1.0,1,1
35141,0.9982886910438538,1.0,1,1
35142,1.8399205146124586e-05,0.5,0,1
35143,0.6371843218803406,1.0,1,1
35144,0.9150707125663757,1.0,1,1
35145,0.00399028928950429,0.1,0,0
35146,0.0012644050875678658,0.043478260869565216,0,0
35147,0.015945227816700935,0.09090909090909091,0,0
35148,0.0014593949308618903,0.1111111111111111,0,0
35149,0.7137892246246338,1.0,1,1
35150,0.0021599838510155678,0.07692307692307693,0,0
35151,0.005640996154397726,0.09090909090909091,0,0
35152,0.9965234398841858,1.0,1,1
35153,0.001869842642918229,0.023809523809523808,0,0
35154,0.985663115978241,1.0,1,1
35155,0.9976275563240051,1.0,1,1
35156,0.8935456871986389,1.0,1,1
35157,0.930551290512085,1.0,1,1
35158,0.9807522296905518,1.0,1,1
35159,0.9355473518371582,1.0,1,1
35160,3.524075873428956e-05,0.058823529411764705,0,0
35161,0.047467492520809174,0.3333333333333333,0,1
35162,0.35069164633750916,1.0,1,1
35163,0.9750506281852722,1.0,1,1
35164,0.9791545271873474,1.0,1,1
35165,0.9323194622993469,1.0,1,1
35166,0.989236056804657,1.0,1,1
35167,0.8839378356933594,1.0,1,1
35168,1.0486825885891449e-05,0.01020408163265306,0,0
35169,0.5602839589118958,1.0,1,1
35170,3.078524241573177e-05,0.004761904761904762,0,0
35171,0.03483929485082626,0.25,0,0
35172,0.8348128795623779,1.0,1,1
35173,0.3306558430194855,1.0,1,1
35174,0.004462748300284147,0.16666666666666666,0,0
35175,0.9995934367179871,1.0,1,1
35176,0.9999911785125732,1.0,1,1
35177,0.9712685942649841,1.0,1,1
35178,0.3820825219154358,0.5,0,1
35179,0.9999165534973145,1.0,1,1
35180,0.9993302822113037,1.0,1,1
35181,0.9970787763595581,1.0,1,1
35182,0.999840497970581,1.0,1,1
35183,0.7012606263160706,1.0,1,1
35184,0.9999626874923706,1.0,1,1
35185,0.999954104423523,1.0,1,1
35186,0.8583346009254456,1.0,1,1
35187,0.9999644756317139,1.0,1,1
35188,0.9112817049026489,1.0,1,1
35189,5.969797257421305e-06,0.3333333333333333,0,1
35190,0.0002663463819772005,0.00909090909090909,0,0
35191,0.9999762773513794,1.0,1,1
35192,0.9999525547027588,1.0,1,1
35193,0.9978087544441223,1.0,1,1
35194,0.9984921216964722,1.0,1,1
35195,0.0019254215294495225,0.16666666666666666,0,0
35196,0.0764569342136383,0.5,0,1
35197,0.00010216919326921925,0.02631578947368421,0,0
35198,0.07822134345769882,0.3333333333333333,0,1
35199,0.029731465503573418,0.2,0,0
35200,0.000543275149539113,0.014705882352941176,0,0
35201,2.2606820948567474e-06,0.003257328990228013,0,0
35202,0.014405971392989159,0.125,0,0
35203,0.0026839592028409243,0.1,0,0
35204,0.024946173653006554,0.16666666666666666,0,0
35205,0.004103114362806082,0.05263157894736842,0,0
35206,0.0,0.00022696323195642307,0,0
35207,0.0,0.00022466861379465288,0,0
35208,0.20428763329982758,0.5,0,1
35209,0.022599754855036736,0.5,0,1
35210,0.994817316532135,1.0,1,1
35211,0.00042922451393678784,0.01694915254237288,0,0
35212,0.0001411263510817662,0.011363636363636364,0,0
35213,0.9100532531738281,1.0,1,1
35214,0.019144155085086823,0.25,0,0
35215,0.01811392605304718,0.1111111111111111,0,0
35216,0.6619515419006348,1.0,1,1
35217,0.020861398428678513,0.25,0,0
35218,0.5825347304344177,1.0,1,1
35219,0.0526944100856781,0.3333333333333333,0,1
35220,0.021100198850035667,0.08333333333333333,0,0
35221,0.022742416709661484,0.3333333333333333,0,1
35222,0.6783676743507385,1.0,1,1
35223,0.6206187605857849,1.0,1,1
35224,0.18301425874233246,0.5,0,1
35225,0.9993171691894531,1.0,1,1
35226,0.9851607084274292,1.0,1,1
35227,0.0026428550481796265,0.1,0,0
35228,0.9962753057479858,1.0,1,1
35229,0.5230795741081238,1.0,1,1
35230,0.9904114603996277,1.0,1,1
35231,0.9065402150154114,1.0,1,1
35232,0.9529225826263428,1.0,1,1
35233,0.8949597477912903,1.0,1,1
35234,0.039168696850538254,0.3333333333333333,0,1
35235,0.9909055233001709,1.0,1,1
35236,0.07093219459056854,0.25,0,0
35237,0.6713829040527344,1.0,1,1
35238,0.9284827709197998,1.0,1,1
35239,0.8940975069999695,1.0,1,1
35240,0.5544498562812805,1.0,1,1
35241,0.759810209274292,1.0,1,1
35242,0.1549801379442215,0.5,0,1
35243,0.9608200788497925,1.0,1,1
35244,0.0006800739211030304,0.5,0,1
35245,0.8383442163467407,1.0,1,1
35246,0.4863433241844177,1.0,1,1
35247,0.2393639236688614,0.3333333333333333,0,1
35248,0.9387360215187073,1.0,1,1
35249,0.02842973917722702,0.3333333333333333,0,1
35250,0.562401533126831,1.0,1,1
35251,0.3041061758995056,0.5,0,1
35252,0.0437813401222229,0.5,0,1
35253,5.371730730985291e-05,0.02040816326530612,0,0
35254,0.9992368221282959,1.0,1,1
35255,0.8868756294250488,1.0,1,1
35256,0.9954492449760437,1.0,1,1
35257,0.5854608416557312,1.0,1,1
35258,0.05686577782034874,0.3333333333333333,0,1
35259,9.578437311574817e-05,0.25,0,0
35260,0.7812342047691345,1.0,1,1
35261,0.99986732006073,1.0,1,1
35262,0.9855973124504089,1.0,1,1
35263,0.15868408977985382,0.5,0,1
35264,0.9455951452255249,1.0,1,1
35265,0.9915854930877686,1.0,1,1
35266,0.951472282409668,1.0,1,1
35267,0.9560293555259705,1.0,1,1
35268,0.2515438199043274,0.5,0,1
35269,0.06673304736614227,0.25,0,0
35270,0.9897528886795044,1.0,1,1
35271,0.9779555201530457,1.0,1,1
35272,0.982213020324707,1.0,1,1
35273,0.2651386857032776,0.5,0,1
35274,2.0600169591489248e-05,0.02040816326530612,0,0
35275,0.9983693957328796,1.0,1,1
35276,0.9162842631340027,1.0,1,1
35277,0.9999985694885254,1.0,1,1
35278,0.9982860684394836,1.0,1,1
35279,0.9999586343765259,1.0,1,1
35280,0.9999997615814209,1.0,1,1
35281,0.2897877097129822,1.0,1,1
35282,0.0024267639964818954,0.2,0,0
35283,0.997557520866394,1.0,1,1
35284,0.9938621520996094,1.0,1,1
35285,0.9999717473983765,1.0,1,1
35286,0.14792925119400024,0.5,0,1
35287,0.8950768113136292,1.0,1,1
35288,0.7753656506538391,1.0,1,1
35289,0.9933520555496216,1.0,1,1
35290,0.8114883303642273,1.0,1,1
35291,0.9608396887779236,1.0,1,1
35292,1.6904206177059677e-06,0.0004269854824935952,0,0
35293,0.8865818381309509,1.0,1,1
35294,0.9726793169975281,1.0,1,1
35295,0.9995236396789551,1.0,1,1
35296,0.07062041759490967,0.25,0,0
35297,0.9998058676719666,1.0,1,1
35298,0.005000995937734842,0.2,0,0
35299,0.01564621739089489,0.2,0,0
35300,0.7975818514823914,1.0,1,1
35301,0.4405999183654785,1.0,1,1
35302,1.6860034520504996e-05,0.0013054830287206266,0,0
35303,0.0021456959657371044,0.03571428571428571,0,0
35304,0.8548007011413574,1.0,1,1
35305,0.9942247271537781,1.0,1,1
35306,0.9928067922592163,1.0,1,1
35307,0.8606545329093933,1.0,1,1
35308,0.9943892359733582,1.0,1,1
35309,0.9932023882865906,1.0,1,1
35310,0.9594897627830505,1.0,1,1
35311,0.06656908243894577,0.5,0,1
35312,0.9999643564224243,1.0,1,1
35313,0.999923586845398,1.0,1,1
35314,0.9992484450340271,1.0,1,1
35315,0.9995431900024414,1.0,1,1
35316,0.11864566057920456,0.5,0,1
35317,0.26117169857025146,0.5,0,1
35318,0.9978775978088379,1.0,1,1
35319,0.9999964237213135,1.0,1,1
35320,0.47160059213638306,1.0,1,1
35321,0.0008802160737104714,0.5,0,1
35322,0.9522887468338013,1.0,1,1
35323,0.9978952407836914,1.0,1,1
35324,0.01584378443658352,0.125,0,0
35325,0.9914596080780029,1.0,1,1
35326,0.9997157454490662,1.0,1,1
35327,0.999656081199646,1.0,1,1
35328,0.9002432823181152,1.0,1,1
35329,0.9684433937072754,1.0,1,1
35330,0.8593408465385437,1.0,1,1
35331,0.6318970918655396,1.0,1,1
35332,0.8429736495018005,1.0,1,1
35333,0.9961467981338501,1.0,1,1
35334,0.9342138767242432,1.0,1,1
35335,0.9928715825080872,1.0,1,1
35336,0.9999758005142212,1.0,1,1
35337,0.9011589288711548,1.0,1,1
35338,0.03457878157496452,0.3333333333333333,0,1
35339,0.9999096393585205,1.0,1,1
35340,0.10028225183486938,0.3333333333333333,0,1
35341,0.4950218200683594,1.0,1,1
35342,0.5937936902046204,1.0,1,1
35343,0.9915159940719604,1.0,1,1
35344,0.9983251690864563,1.0,1,1
35345,0.5954883694648743,1.0,1,1
35346,0.8337785601615906,1.0,1,1
35347,0.9958617091178894,1.0,1,1
35348,0.9765351414680481,1.0,1,1
35349,0.03890027105808258,0.25,0,0
35350,0.002342142164707184,0.034482758620689655,0,0
35351,0.839992105960846,1.0,1,1
35352,0.05290348082780838,0.14285714285714285,0,0
35353,0.12395168095827103,0.25,0,0
35354,0.7190826535224915,1.0,1,1
35355,0.1321212500333786,0.5,0,1
35356,0.9998130202293396,1.0,1,1
35357,0.9891300201416016,1.0,1,1
35358,0.9999126195907593,1.0,1,1
35359,0.944631814956665,1.0,1,1
35360,0.9891632795333862,1.0,1,1
35361,0.9470161199569702,1.0,1,1
35362,0.9889432191848755,1.0,1,1
35363,0.6899414658546448,1.0,1,1
35364,0.9999947547912598,1.0,1,1
35365,0.3514653146266937,1.0,1,1
35366,0.8205726146697998,1.0,1,1
35367,0.0016423908527940512,0.25,0,0
35368,0.9218305349349976,1.0,1,1
35369,0.9997974038124084,1.0,1,1
35370,0.999957799911499,1.0,1,1
35371,0.996418833732605,1.0,1,1
35372,0.9959314465522766,1.0,1,1
35373,0.9985364675521851,1.0,1,1
35374,6.05968580202898e-06,0.0015408320493066256,0,0
35375,0.9999332427978516,1.0,1,1
35376,0.5508643984794617,1.0,1,1
35377,0.8352357149124146,1.0,1,1
35378,0.06101806089282036,0.25,0,0
35379,0.018084922805428505,0.1,0,0
35380,3.977300366386771e-06,0.0072992700729927005,0,0
35381,0.0011941121192649007,0.09090909090909091,0,0
35382,0.8135510087013245,1.0,1,1
35383,0.000512103782966733,0.041666666666666664,0,0
35384,0.07697775959968567,0.3333333333333333,0,1
35385,0.9744932055473328,1.0,1,1
35386,0.33884474635124207,1.0,1,1
35387,0.8713362812995911,1.0,1,1
35388,0.9948327541351318,1.0,1,1
35389,0.501717209815979,1.0,1,1
35390,0.8481053113937378,1.0,1,1
35391,0.00036815417115576565,0.02857142857142857,0,0
35392,0.9999998807907104,1.0,1,1
35393,0.0005414515035226941,0.125,0,0
35394,0.987409234046936,1.0,1,1
35395,0.0008304720395244658,0.07142857142857142,0,0
35396,0.8430550694465637,1.0,1,1
35397,0.29197990894317627,0.5,0,1
35398,0.739739716053009,1.0,1,1
35399,0.9975889921188354,1.0,1,1
35400,0.048464443534612656,0.14285714285714285,0,0
35401,0.999968409538269,1.0,1,1
35402,0.9999978542327881,1.0,1,1
35403,0.4402659833431244,0.5,0,1
35404,0.027005983516573906,0.16666666666666666,0,0
35405,0.7670387625694275,1.0,1,1
35406,0.723427414894104,1.0,1,1
35407,0.9937026500701904,1.0,1,1
35408,0.0014237894210964441,0.1,0,0
35409,0.9999998807907104,1.0,1,1
35410,0.975324809551239,1.0,1,1
35411,0.9999988079071045,1.0,1,1
35412,0.06263088434934616,0.5,0,1
35413,0.9993628859519958,1.0,1,1
35414,0.9966726303100586,1.0,1,1
35415,0.9999803304672241,1.0,1,1
35416,0.9983779191970825,1.0,1,1
35417,0.999903678894043,1.0,1,1
35418,0.08810818940401077,0.3333333333333333,0,1
35419,0.00015773747873026878,0.00909090909090909,0,0
35420,0.9999997615814209,1.0,1,1
35421,0.0003646370314527303,0.009259259259259259,0,0
35422,0.002842696150764823,0.02631578947368421,0,0
35423,0.9999998807907104,1.0,1,1
35424,0.9999971389770508,1.0,1,1
35425,0.9991949200630188,1.0,1,1
35426,0.9999991655349731,1.0,1,1
35427,0.9998983144760132,1.0,1,1
35428,0.01331460289657116,0.2,0,0
35429,0.9991819262504578,1.0,1,1
35430,0.1445188969373703,0.3333333333333333,0,1
35431,0.008060678839683533,0.5,0,1
35432,0.9968407154083252,1.0,1,1
35433,0.9539528489112854,1.0,1,1
35434,0.015350590460002422,0.5,0,1
35435,0.8749924898147583,1.0,1,1
35436,0.1624208241701126,0.5,0,1
35437,0.6279304623603821,1.0,1,1
35438,0.0,0.00022619316896629722,0,0
35439,0.9743555784225464,1.0,1,1
35440,0.3846849203109741,1.0,1,1
35441,0.9923579096794128,1.0,1,1
35442,0.9957822561264038,1.0,1,1
35443,0.0448322519659996,0.3333333333333333,0,1
35444,0.03287908062338829,0.1,0,0
35445,0.021942060440778732,0.3333333333333333,0,1
35446,0.017610928043723106,0.1111111111111111,0,0
35447,0.999974250793457,1.0,1,1
35448,0.9978110194206238,1.0,1,1
35449,0.44383564591407776,1.0,1,1
35450,0.05113277956843376,0.5,0,1
35451,0.9895797371864319,1.0,1,1
35452,0.9851874113082886,1.0,1,1
35453,0.9057195782661438,1.0,1,1
35454,0.9997547268867493,1.0,1,1
35455,0.5923627614974976,1.0,1,1
35456,0.9675545692443848,1.0,1,1
35457,0.70428466796875,1.0,1,1
35458,0.060923513025045395,0.2,0,0
35459,0.1893284171819687,0.5,0,1
35460,0.004160584881901741,0.09090909090909091,0,0
35461,0.9440101385116577,1.0,1,1
35462,0.9868372678756714,1.0,1,1
35463,0.835273802280426,1.0,1,1
35464,0.9999654293060303,1.0,1,1
35465,0.011044489219784737,0.5,0,1
35466,0.9837289452552795,1.0,1,1
35467,0.8940421342849731,1.0,1,1
35468,0.00014792200818192214,0.02702702702702703,0,0
35469,0.08837483078241348,0.5,0,1
35470,0.005456617567688227,0.14285714285714285,0,0
35471,0.2787668704986572,0.5,0,1
35472,0.26247721910476685,0.5,0,1
35473,0.09760860353708267,0.5,0,1
35474,0.6818536520004272,1.0,1,1
35475,6.753239176759962e-06,0.015384615384615385,0,0
35476,0.9997088313102722,1.0,1,1
35477,0.9536686539649963,1.0,1,1
35478,0.9940764904022217,1.0,1,1
35479,0.04404988884925842,0.3333333333333333,0,1
35480,0.011052431538701057,0.2,0,0
35481,0.9964780211448669,1.0,1,1
35482,0.9994719624519348,1.0,1,1
35483,0.9999933242797852,1.0,1,1
35484,0.999997615814209,1.0,1,1
35485,3.5627433589979773e-06,0.125,0,0
35486,0.2742101550102234,0.5,0,1
35487,0.99893718957901,1.0,1,1
35488,1.0,1.0,1,1
35489,0.9702786207199097,1.0,1,1
35490,0.9998313188552856,1.0,1,1
35491,0.9999958276748657,1.0,1,1
35492,0.5472446084022522,1.0,1,1
35493,0.9280526041984558,1.0,1,1
35494,0.023049933835864067,0.5,0,1
35495,0.9980923533439636,1.0,1,1
35496,0.9999864101409912,1.0,1,1
35497,0.9999932050704956,1.0,1,1
35498,0.9973581433296204,1.0,1,1
35499,0.9999969005584717,1.0,1,1
35500,0.8834853768348694,1.0,1,1
35501,0.9999526739120483,1.0,1,1
35502,0.9981086254119873,1.0,1,1
35503,0.9999980926513672,1.0,1,1
35504,0.6462355852127075,1.0,1,1
35505,0.9958183169364929,1.0,1,1
35506,0.019437875598669052,0.2,0,0
35507,0.980121374130249,1.0,1,1
35508,1.7944206547326758e-06,0.0012594458438287153,0,0
35509,0.005700217094272375,0.09090909090909091,0,0
35510,0.000663521233946085,0.011363636363636364,0,0
35511,0.008179676719009876,0.047619047619047616,0,0
35512,0.7721157073974609,1.0,1,1
35513,0.0011658513685688376,0.09090909090909091,0,0
35514,0.9763319492340088,1.0,1,1
35515,0.99994957447052,1.0,1,1
35516,0.03998035937547684,0.2,0,0
35517,0.0017957203090190887,0.014925373134328358,0,0
35518,0.006494245957583189,0.05263157894736842,0,0
35519,0.478496253490448,1.0,1,1
35520,0.15053535997867584,0.5,0,1
35521,0.004088462796062231,0.05555555555555555,0,0
