,true_class_prob,reciprocal_rank,hit@1,hit@3
10272,0.792985200881958,1.0,1,1
10273,0.7927851676940918,1.0,1,1
10274,0.9334660172462463,1.0,1,1
10275,0.11808056384325027,0.3333333333333333,0,1
10276,0.644403338432312,1.0,1,1
10277,0.9366204738616943,1.0,1,1
10278,0.14238674938678741,0.5,0,1
10279,0.9974750876426697,1.0,1,1
10280,0.05184195935726166,0.3333333333333333,0,1
10281,0.8894067406654358,1.0,1,1
10282,0.06052270531654358,0.2,0,0
10283,0.9949659705162048,1.0,1,1
10284,0.8099817037582397,1.0,1,1
10285,0.9117687344551086,1.0,1,1
10286,0.29626747965812683,0.5,0,1
10287,0.7008740305900574,1.0,1,1
10288,0.9837522506713867,1.0,1,1
10289,0.5713812708854675,1.0,1,1
10290,0.22557786107063293,0.5,0,1
10291,0.8140531778335571,1.0,1,1
10292,0.09544456005096436,0.5,0,1
10293,0.22665953636169434,0.5,0,1
10294,0.10126973688602448,0.5,0,1
10295,0.7361160516738892,1.0,1,1
10296,0.6010531783103943,1.0,1,1
10297,0.6332435011863708,1.0,1,1
10298,0.016109270974993706,0.08333333333333333,0,0
10299,0.9839097857475281,1.0,1,1
10300,0.9967635869979858,1.0,1,1
10301,0.293365478515625,1.0,1,1
10302,0.2686198949813843,1.0,1,1
10303,0.2615208625793457,0.5,0,1
10304,0.004638610407710075,0.2,0,0
10305,0.07433854788541794,0.3333333333333333,0,1
10306,0.6822628378868103,1.0,1,1
10307,0.011053640395402908,0.3333333333333333,0,1
10308,0.3807942867279053,1.0,1,1
10309,0.9161986708641052,1.0,1,1
10310,0.966873288154602,1.0,1,1
10311,0.10996479541063309,0.5,0,1
10312,0.7319983839988708,1.0,1,1
10313,0.5385704636573792,1.0,1,1
10314,0.9827202558517456,1.0,1,1
10315,0.5913858413696289,1.0,1,1
10316,0.35534584522247314,0.5,0,1
10317,0.9981675148010254,1.0,1,1
10318,0.031150171533226967,0.14285714285714285,0,0
10319,0.9777040481567383,1.0,1,1
10320,0.026391571387648582,0.2,0,0
10321,0.9293881058692932,1.0,1,1
10322,0.8992017507553101,1.0,1,1
10323,0.07217784970998764,0.3333333333333333,0,1
10324,0.6264334321022034,1.0,1,1
10325,0.06988795846700668,0.5,0,1
10326,0.9964050054550171,1.0,1,1
10327,0.9032004475593567,1.0,1,1
10328,0.8948383927345276,1.0,1,1
10329,0.8521074652671814,1.0,1,1
10330,0.599159836769104,1.0,1,1
10331,0.07016362249851227,0.5,0,1
10332,0.10812104493379593,0.3333333333333333,0,1
10333,0.9121828675270081,1.0,1,1
10334,0.9874731302261353,1.0,1,1
10335,0.1322181075811386,0.5,0,1
10336,0.05312398448586464,0.16666666666666666,0,0
10337,0.4773290157318115,1.0,1,1
10338,0.6980118155479431,1.0,1,1
10339,0.987826406955719,1.0,1,1
10340,0.7639297842979431,1.0,1,1
10341,0.36773231625556946,0.5,0,1
10342,0.36683189868927,1.0,1,1
10343,0.7541221380233765,1.0,1,1
10344,0.9052942991256714,1.0,1,1
10345,0.8664433360099792,1.0,1,1
10346,0.9999707937240601,1.0,1,1
10347,0.5408892035484314,1.0,1,1
10348,0.11658211052417755,0.5,0,1
10349,0.003001292934641242,0.03333333333333333,0,0
10350,0.9891452193260193,1.0,1,1
10351,0.005416123196482658,0.03225806451612903,0,0
10352,0.9473265409469604,1.0,1,1
10353,0.7133574485778809,1.0,1,1
10354,0.7275983095169067,1.0,1,1
10355,0.020296093076467514,0.1111111111111111,0,0
10356,0.30813899636268616,1.0,1,1
10357,0.0010431932751089334,0.0072992700729927005,0,0
10358,6.223151558515383e-06,0.0002748763056624519,0,0
10359,0.10130272805690765,1.0,1,1
10360,0.9827114939689636,1.0,1,1
10361,0.8437293767929077,1.0,1,1
10362,0.5407164692878723,1.0,1,1
10363,0.9328938126564026,1.0,1,1
10364,0.16884374618530273,0.5,0,1
10365,0.9780017733573914,1.0,1,1
10366,0.9013932347297668,1.0,1,1
10367,0.23029108345508575,0.5,0,1
10368,0.9994151592254639,1.0,1,1
10369,0.7967211008071899,1.0,1,1
10370,0.9884457588195801,1.0,1,1
10371,0.9129173159599304,1.0,1,1
10372,0.9496035575866699,1.0,1,1
10373,0.9905931353569031,1.0,1,1
10374,0.17165562510490417,0.5,0,1
10375,0.919952392578125,1.0,1,1
10376,0.8537058234214783,1.0,1,1
10377,0.08565901964902878,0.3333333333333333,0,1
10378,0.39652198553085327,0.5,0,1
10379,0.00025326828472316265,0.0136986301369863,0,0
10380,0.4553771913051605,1.0,1,1
10381,0.49833667278289795,1.0,1,1
10382,0.04133927449584007,0.16666666666666666,0,0
10383,0.6849316358566284,1.0,1,1
10384,0.3407980501651764,1.0,1,1
10385,0.06214502453804016,1.0,1,1
10386,0.00018917294801212847,0.007751937984496124,0,0
10387,0.12963257730007172,1.0,1,1
10388,0.9867606163024902,1.0,1,1
10389,0.3108540177345276,0.5,0,1
10390,0.4987264573574066,1.0,1,1
10391,0.9801585078239441,1.0,1,1
10392,0.2237408310174942,0.5,0,1
10393,0.4378795921802521,0.5,0,1
10394,0.6668908596038818,1.0,1,1
10395,0.3319317102432251,1.0,1,1
10396,0.13407543301582336,0.25,0,0
10397,0.8418978452682495,1.0,1,1
10398,0.5753324031829834,1.0,1,1
10399,0.9644554853439331,1.0,1,1
10400,0.07952044904232025,0.25,0,0
10401,0.6470131278038025,1.0,1,1
10402,0.9954653382301331,1.0,1,1
10403,3.762546612051665e-06,0.0015060240963855422,0,0
10404,0.26841676235198975,1.0,1,1
10405,0.994061291217804,1.0,1,1
10406,0.8934637904167175,1.0,1,1
10407,0.41113054752349854,1.0,1,1
10408,0.053322650492191315,0.5,0,1
10409,0.3172193169593811,0.5,0,1
10410,0.8131365180015564,1.0,1,1
10411,0.8661181330680847,1.0,1,1
10412,0.6599344611167908,1.0,1,1
10413,0.9267285466194153,1.0,1,1
10414,0.5382420420646667,1.0,1,1
10415,0.4488840103149414,1.0,1,1
10416,0.16127969324588776,1.0,1,1
10417,0.8832706809043884,1.0,1,1
10418,0.9514207243919373,1.0,1,1
10419,0.1314471960067749,1.0,1,1
10420,0.08035042136907578,0.5,0,1
10421,0.7871896028518677,1.0,1,1
10422,0.007663257885724306,0.0625,0,0
10423,0.098988838493824,0.5,0,1
10424,0.11335994303226471,0.5,0,1
10425,0.9997010231018066,1.0,1,1
10426,0.0002460717223584652,0.006493506493506494,0,0
10427,0.9997994303703308,1.0,1,1
10428,0.15743830800056458,1.0,1,1
10429,0.050448402762413025,0.5,0,1
10430,0.6699591279029846,1.0,1,1
10431,0.9946174025535583,1.0,1,1
10432,0.1407182365655899,0.5,0,1
10433,0.2359919548034668,0.5,0,1
10434,0.4808643162250519,1.0,1,1
10435,0.0075544510036706924,0.045454545454545456,0,0
10436,0.5773249864578247,1.0,1,1
10437,0.854828417301178,1.0,1,1
10438,0.7039312720298767,1.0,1,1
10439,0.14425711333751678,0.3333333333333333,0,1
10440,0.9984293580055237,1.0,1,1
10441,0.9786083102226257,1.0,1,1
10442,0.014376468025147915,0.1111111111111111,0,0
10443,0.7034271359443665,1.0,1,1
10444,0.8148097395896912,1.0,1,1
10445,0.02374737709760666,0.1,0,0
10446,0.8877583742141724,1.0,1,1
10447,0.7795640230178833,1.0,1,1
10448,0.8732942938804626,1.0,1,1
10449,9.465778566664085e-05,0.009259259259259259,0,0
10450,0.23495091497898102,0.5,0,1
10451,0.9100040793418884,1.0,1,1
10452,0.7533177137374878,1.0,1,1
10453,0.3011186718940735,0.5,0,1
10454,0.47926244139671326,1.0,1,1
10455,0.8485881090164185,1.0,1,1
10456,0.037689805030822754,0.14285714285714285,0,0
10457,0.9174162149429321,1.0,1,1
10458,0.9819353818893433,1.0,1,1
10459,0.07871919125318527,0.2,0,0
10460,0.05898395925760269,0.5,0,1
10461,0.9423060417175293,1.0,1,1
10462,0.15970951318740845,1.0,1,1
10463,0.9995286464691162,1.0,1,1
10464,0.8879295587539673,1.0,1,1
10465,0.9684181213378906,1.0,1,1
10466,0.5292235612869263,1.0,1,1
10467,0.9989000558853149,1.0,1,1
10468,0.8929102420806885,1.0,1,1
10469,0.9993508458137512,1.0,1,1
10470,0.4187599718570709,1.0,1,1
10471,0.004172082990407944,0.05263157894736842,0,0
10472,0.6232617497444153,1.0,1,1
10473,0.9152706265449524,1.0,1,1
10474,0.993791401386261,1.0,1,1
10475,0.7889930605888367,1.0,1,1
10476,0.08812235295772552,0.3333333333333333,0,1
10477,0.8218989968299866,1.0,1,1
10478,0.9239281415939331,1.0,1,1
10479,0.9963132739067078,1.0,1,1
10480,0.15369538962841034,1.0,1,1
10481,0.6497189998626709,1.0,1,1
10482,0.8387368321418762,1.0,1,1
10483,0.6894791722297668,1.0,1,1
10484,0.025427859276533127,0.16666666666666666,0,0
10485,0.061254747211933136,0.25,0,0
10486,0.07157537341117859,0.25,0,0
10487,0.9418326616287231,1.0,1,1
10488,0.047971274703741074,0.25,0,0
10489,0.20268991589546204,0.5,0,1
10490,0.42313525080680847,0.5,0,1
10491,0.43306779861450195,0.5,0,1
10492,0.05170459300279617,0.25,0,0
10493,0.7859274744987488,1.0,1,1
10494,0.4495857357978821,0.5,0,1
10495,0.93617844581604,1.0,1,1
10496,0.4184085428714752,0.5,0,1
10497,0.0,0.00026295030239284776,0,0
10498,0.02742747589945793,0.25,0,0
10499,0.8421911001205444,1.0,1,1
10500,0.4870617985725403,1.0,1,1
10501,0.20452187955379486,0.5,0,1
10502,0.11117661744356155,0.5,0,1
10503,0.9870173335075378,1.0,1,1
10504,0.014046182855963707,0.07142857142857142,0,0
10505,0.1774832308292389,0.3333333333333333,0,1
10506,0.9867975115776062,1.0,1,1
10507,0.4534474313259125,1.0,1,1
10508,0.3502967655658722,1.0,1,1
10509,0.9587369561195374,1.0,1,1
10510,0.897537112236023,1.0,1,1
10511,0.8743874430656433,1.0,1,1
10512,0.7034851312637329,1.0,1,1
10513,0.8985283970832825,1.0,1,1
10514,0.11680007725954056,0.5,0,1
10515,0.9896054267883301,1.0,1,1
10516,0.8096127510070801,1.0,1,1
10517,0.94118332862854,1.0,1,1
10518,0.03259606659412384,0.09090909090909091,0,0
10519,0.00014505181752610952,0.005128205128205128,0,0
10520,0.9715723395347595,1.0,1,1
10521,0.0001643472642172128,0.004366812227074236,0,0
10522,0.12070394307374954,0.3333333333333333,0,1
10523,0.9822834134101868,1.0,1,1
10524,0.9985670447349548,1.0,1,1
10525,0.2921827733516693,0.5,0,1
10526,0.8510013818740845,1.0,1,1
10527,0.9956400394439697,1.0,1,1
10528,0.8786181211471558,1.0,1,1
10529,0.0004123927210457623,0.0026954177897574125,0,0
10530,0.9751860499382019,1.0,1,1
10531,0.1744661182165146,1.0,1,1
10532,0.89989173412323,1.0,1,1
10533,0.848079264163971,1.0,1,1
10534,0.08930084854364395,0.5,0,1
10535,2.473571294103749e-05,0.002638522427440633,0,0
10536,0.00019539169443305582,0.0012437810945273632,0,0
10537,0.4431488811969757,1.0,1,1
10538,0.010320167057216167,0.5,0,1
10539,0.002979191718623042,0.25,0,0
10540,0.99578458070755,1.0,1,1
10541,0.0060119363479316235,0.034482758620689655,0,0
10542,0.9189287424087524,1.0,1,1
10543,0.02548772096633911,0.25,0,0
10544,0.9885330200195312,1.0,1,1
10545,0.03436035290360451,0.25,0,0
10546,0.003581322031095624,0.06666666666666667,0,0
10547,0.004648789297789335,0.03571428571428571,0,0
10548,0.5473992824554443,1.0,1,1
10549,0.0010938493069261312,0.02127659574468085,0,0
10550,0.23521631956100464,0.5,0,1
10551,0.6882471442222595,1.0,1,1
10552,0.3964114487171173,1.0,1,1
10553,0.67213374376297,1.0,1,1
10554,0.9870802760124207,1.0,1,1
10555,0.0010923896916210651,0.018867924528301886,0,0
10556,0.37618157267570496,0.5,0,1
10557,0.47332119941711426,1.0,1,1
10558,0.11988572031259537,0.5,0,1
10559,0.9914182424545288,1.0,1,1
10560,0.9619703888893127,1.0,1,1
10561,0.5132821798324585,1.0,1,1
10562,0.7729789018630981,1.0,1,1
10563,0.8146640062332153,1.0,1,1
10564,0.1656825840473175,0.3333333333333333,0,1
10565,0.1702544242143631,0.3333333333333333,0,1
10566,0.0015101867029443383,0.011494252873563218,0,0
10567,5.778249487775611e-06,0.0009727626459143969,0,0
10568,0.6498538851737976,1.0,1,1
10569,0.8747970461845398,1.0,1,1
10570,0.0,0.0009970089730807576,0,0
10571,0.32737433910369873,1.0,1,1
10572,0.9504879117012024,1.0,1,1
10573,0.8528622388839722,1.0,1,1
10574,0.00037058498128317297,0.045454545454545456,0,0
10575,0.9975785613059998,1.0,1,1
10576,0.5546330213546753,1.0,1,1
10577,0.9347180128097534,1.0,1,1
10578,0.4408293664455414,1.0,1,1
10579,0.8363602757453918,1.0,1,1
10580,0.0011741870548576117,0.024390243902439025,0,0
10581,0.9591624140739441,1.0,1,1
10582,0.005285773891955614,0.043478260869565216,0,0
10583,0.9738295674324036,1.0,1,1
10584,0.02308761514723301,0.08333333333333333,0,0
10585,0.3799993097782135,1.0,1,1
10586,0.9912842512130737,1.0,1,1
10587,0.18729104101657867,0.5,0,1
10588,0.9855178594589233,1.0,1,1
10589,0.9987016916275024,1.0,1,1
10590,0.389413058757782,0.5,0,1
10591,0.6546943187713623,1.0,1,1
10592,0.9807250499725342,1.0,1,1
10593,0.9624314308166504,1.0,1,1
10594,0.0741882473230362,0.2,0,0
10595,0.5274152159690857,1.0,1,1
10596,0.01119981799274683,0.06666666666666667,0,0
10597,0.9205215573310852,1.0,1,1
10598,0.8925971984863281,1.0,1,1
10599,0.009213291108608246,0.07142857142857142,0,0
10600,0.9440021514892578,1.0,1,1
10601,0.9525249600410461,1.0,1,1
10602,0.4880307912826538,1.0,1,1
10603,0.969525933265686,1.0,1,1
10604,0.2302284687757492,0.5,0,1
10605,0.2888403534889221,1.0,1,1
10606,0.9920791983604431,1.0,1,1
10607,0.1264772117137909,0.3333333333333333,0,1
10608,0.9639512896537781,1.0,1,1
10609,0.07915470749139786,0.25,0,0
10610,0.9963422417640686,1.0,1,1
10611,0.16256822645664215,0.5,0,1
10612,0.9974138140678406,1.0,1,1
10613,0.8027336001396179,1.0,1,1
10614,0.062284961342811584,0.5,0,1
10615,0.9966791868209839,1.0,1,1
10616,0.1370914876461029,0.5,0,1
10617,0.3649202585220337,0.5,0,1
10618,0.9462106823921204,1.0,1,1
10619,0.9660706520080566,1.0,1,1
10620,0.010603262111544609,0.0625,0,0
10621,0.002067656721919775,0.05263157894736842,0,0
10622,0.039295587688684464,0.2,0,0
10623,0.011290043592453003,0.125,0,0
10624,0.7044898271560669,1.0,1,1
10625,0.2155948430299759,0.5,0,1
10626,0.9841048121452332,1.0,1,1
10627,0.9017713665962219,1.0,1,1
10628,0.11627335101366043,0.3333333333333333,0,1
10629,0.8801994323730469,1.0,1,1
10630,0.02969944477081299,0.5,0,1
10631,0.5350672602653503,1.0,1,1
10632,0.0007508174167014658,0.011627906976744186,0,0
10633,1.255948154721409e-05,0.0029498525073746312,0,0
10634,0.3392850458621979,0.5,0,1
10635,0.9781549572944641,1.0,1,1
10636,0.49537593126296997,1.0,1,1
10637,0.5683088898658752,1.0,1,1
10638,0.23957745730876923,1.0,1,1
10639,0.3900217115879059,1.0,1,1
10640,0.9907179474830627,1.0,1,1
10641,0.7662785053253174,1.0,1,1
10642,0.0285177044570446,0.1111111111111111,0,0
10643,0.7907659411430359,1.0,1,1
10644,0.999058187007904,1.0,1,1
10645,0.9581636786460876,1.0,1,1
10646,0.4562660753726959,1.0,1,1
10647,0.40089869499206543,1.0,1,1
10648,9.3230111815501e-05,0.0017667844522968198,0,0
10649,0.0010930075077340007,0.014492753623188406,0,0
10650,0.9875218272209167,1.0,1,1
10651,0.04083370417356491,0.25,0,0
10652,0.14450691640377045,0.3333333333333333,0,1
10653,0.3898610770702362,1.0,1,1
10654,0.4829549491405487,1.0,1,1
10655,0.9954442977905273,1.0,1,1
10656,0.13042333722114563,0.5,0,1
10657,0.08190915733575821,0.5,0,1
10658,0.6005094051361084,1.0,1,1
10659,0.9486356973648071,1.0,1,1
10660,0.018610117956995964,0.2,0,0
10661,0.45508286356925964,1.0,1,1
10662,0.02326047793030739,0.5,0,1
10663,0.13984787464141846,0.5,0,1
10664,0.34412211179733276,1.0,1,1
10665,0.9257890582084656,1.0,1,1
10666,0.9988394379615784,1.0,1,1
10667,0.2392498105764389,0.5,0,1
10668,0.813083291053772,1.0,1,1
10669,0.9889070987701416,1.0,1,1
10670,0.10395355522632599,0.3333333333333333,0,1
10671,0.7457789778709412,1.0,1,1
10672,0.1372797042131424,0.5,0,1
10673,0.8108360171318054,1.0,1,1
10674,0.021959910169243813,0.2,0,0
10675,1.3525565918826032e-05,0.02857142857142857,0,0
10676,0.9833600521087646,1.0,1,1
10677,0.8415194749832153,1.0,1,1
10678,0.003365820739418268,0.04,0,0
10679,0.7686735391616821,1.0,1,1
10680,0.11065301299095154,0.3333333333333333,0,1
10681,0.8131732940673828,1.0,1,1
10682,0.05821125581860542,0.5,0,1
10683,0.014398356899619102,0.0625,0,0
10684,0.9897255301475525,1.0,1,1
10685,0.9089411497116089,1.0,1,1
10686,0.9950683116912842,1.0,1,1
10687,0.2012529969215393,1.0,1,1
10688,0.8236367702484131,1.0,1,1
10689,0.5912747383117676,1.0,1,1
10690,0.9988937973976135,1.0,1,1
10691,0.8299520015716553,1.0,1,1
10692,0.7969603538513184,1.0,1,1
10693,0.00017826208204496652,0.005405405405405406,0,0
10694,0.9813675284385681,1.0,1,1
10695,0.34600305557250977,1.0,1,1
10696,0.6341549754142761,1.0,1,1
10697,0.9248232245445251,1.0,1,1
10698,0.21115070581436157,0.5,0,1
10699,0.47257494926452637,1.0,1,1
10700,0.017506416887044907,0.14285714285714285,0,0
10701,0.966367244720459,1.0,1,1
10702,8.757486648391932e-05,0.006024096385542169,0,0
10703,0.001752619631588459,0.013513513513513514,0,0
10704,0.999225378036499,1.0,1,1
10705,0.5912681221961975,1.0,1,1
10706,0.8799447417259216,1.0,1,1
10707,0.8774088025093079,1.0,1,1
10708,0.3769184648990631,0.5,0,1
10709,0.012684786692261696,0.08333333333333333,0,0
10710,0.029503485187888145,0.2,0,0
10711,0.8863346576690674,1.0,1,1
10712,0.9605318307876587,1.0,1,1
10713,0.9431084394454956,1.0,1,1
10714,0.9200000166893005,1.0,1,1
10715,0.43194615840911865,1.0,1,1
10716,0.6343811750411987,1.0,1,1
10717,2.5536821340210736e-05,0.0011723329425556857,0,0
10718,0.1988925337791443,0.5,0,1
10719,0.011923293583095074,0.07692307692307693,0,0
10720,0.991661548614502,1.0,1,1
10721,0.009877302683889866,0.1111111111111111,0,0
10722,0.3230595886707306,1.0,1,1
10723,0.2906743586063385,0.5,0,1
10724,0.3397846519947052,0.5,0,1
10725,0.13995663821697235,0.3333333333333333,0,1
10726,0.0687275305390358,0.5,0,1
10727,0.8183614015579224,1.0,1,1
10728,7.301534060388803e-05,0.0017094017094017094,0,0
10729,0.004331471398472786,0.06666666666666667,0,0
10730,0.01832018792629242,0.5,0,1
10731,0.5117797255516052,1.0,1,1
10732,0.0009594699367880821,0.006802721088435374,0,0
10733,0.5470262765884399,1.0,1,1
10734,0.9905470013618469,1.0,1,1
10735,0.6702435612678528,1.0,1,1
10736,0.9172096848487854,1.0,1,1
10737,0.35294634103775024,1.0,1,1
10738,0.015664462000131607,0.3333333333333333,0,1
10739,0.9866853952407837,1.0,1,1
10740,0.00021336520148906857,0.008064516129032258,0,0
10741,0.9677541255950928,1.0,1,1
10742,0.2955893874168396,1.0,1,1
10743,0.6562156081199646,1.0,1,1
10744,0.9757722616195679,1.0,1,1
10745,0.9696874618530273,1.0,1,1
10746,0.9383012056350708,1.0,1,1
10747,0.5686892867088318,1.0,1,1
10748,0.5504012107849121,1.0,1,1
10749,0.8530488610267639,1.0,1,1
10750,0.9246402382850647,1.0,1,1
10751,0.5240169763565063,1.0,1,1
10752,0.006156155839562416,0.16666666666666666,0,0
10753,0.004466744605451822,0.04,0,0
10754,0.16135156154632568,0.3333333333333333,0,1
10755,0.2805026173591614,0.5,0,1
10756,0.16328756511211395,0.5,0,1
10757,0.9694194793701172,1.0,1,1
10758,0.9129475951194763,1.0,1,1
10759,0.778847873210907,1.0,1,1
10760,0.03845949470996857,0.14285714285714285,0,0
10761,0.24824115633964539,0.5,0,1
10762,0.9901564121246338,1.0,1,1
10763,0.5528572797775269,1.0,1,1
10764,0.9846521615982056,1.0,1,1
10765,0.01533458475023508,0.06666666666666667,0,0
10766,0.06713259965181351,1.0,1,1
10767,0.8985517024993896,1.0,1,1
10768,0.6573584675788879,1.0,1,1
10769,0.18673284351825714,0.5,0,1
10770,0.8762608170509338,1.0,1,1
10771,0.9509337544441223,1.0,1,1
10772,0.9989498257637024,1.0,1,1
10773,0.9659351706504822,1.0,1,1
10774,0.0014858536887913942,0.03125,0,0
10775,0.00011698371235979721,0.0072992700729927005,0,0
10776,0.8429718613624573,1.0,1,1
10777,0.9768162965774536,1.0,1,1
10778,0.017471568658947945,0.1,0,0
10779,0.9718524813652039,1.0,1,1
10780,0.01750115118920803,0.2,0,0
10781,0.015404428355395794,0.07142857142857142,0,0
10782,0.839574933052063,1.0,1,1
10783,0.052060361951589584,0.5,0,1
10784,0.9215161204338074,1.0,1,1
10785,0.008663063868880272,0.058823529411764705,0,0
10786,0.3900166451931,0.5,0,1
10787,0.046745654195547104,0.2,0,0
10788,0.032862722873687744,0.14285714285714285,0,0
10789,0.03955750912427902,0.16666666666666666,0,0
10790,0.21885862946510315,1.0,1,1
10791,0.9333075881004333,1.0,1,1
10792,0.9960242509841919,1.0,1,1
10793,0.13574247062206268,0.5,0,1
10794,0.7589744329452515,1.0,1,1
10795,0.011077973060309887,0.14285714285714285,0,0
10796,0.7392842173576355,1.0,1,1
10797,0.9478604793548584,1.0,1,1
10798,0.7565152645111084,1.0,1,1
10799,0.006068315822631121,0.037037037037037035,0,0
10800,0.9992724061012268,1.0,1,1
10801,0.9192060232162476,1.0,1,1
10802,0.48705291748046875,1.0,1,1
10803,0.9281015992164612,1.0,1,1
10804,0.04400438070297241,0.125,0,0
10805,0.9929087162017822,1.0,1,1
10806,0.0020039572846144438,0.125,0,0
10807,0.9937337040901184,1.0,1,1
10808,0.41935646533966064,1.0,1,1
10809,0.9889345765113831,1.0,1,1
10810,0.07215030491352081,0.5,0,1
10811,0.0302378349006176,0.14285714285714285,0,0
10812,0.32774320244789124,0.5,0,1
10813,0.3116356432437897,1.0,1,1
10814,0.9924653768539429,1.0,1,1
10815,0.9589568376541138,1.0,1,1
10816,0.05417447164654732,0.25,0,0
10817,0.5706477165222168,1.0,1,1
10818,0.7184061408042908,1.0,1,1
10819,0.5738765597343445,1.0,1,1
10820,0.5010599493980408,1.0,1,1
10821,0.29177772998809814,0.5,0,1
10822,0.04228825494647026,0.25,0,0
10823,0.011692481115460396,0.09090909090909091,0,0
10824,0.2692946195602417,1.0,1,1
10825,0.14515724778175354,0.5,0,1
10826,0.9549123644828796,1.0,1,1
10827,0.008803136646747589,0.2,0,0
10828,0.2311461716890335,1.0,1,1
10829,0.7243231534957886,1.0,1,1
10830,0.3085778057575226,1.0,1,1
10831,0.24867121875286102,0.5,0,1
10832,0.033326465636491776,0.3333333333333333,0,1
10833,0.9534913301467896,1.0,1,1
10834,0.7230021953582764,1.0,1,1
10835,0.0529182069003582,0.16666666666666666,0,0
10836,0.12828801572322845,0.3333333333333333,0,1
10837,0.5051421523094177,1.0,1,1
10838,0.9344323873519897,1.0,1,1
10839,0.6934195756912231,1.0,1,1
10840,0.04679539054632187,0.5,0,1
10841,0.3105483949184418,1.0,1,1
10842,0.9970611929893494,1.0,1,1
10843,0.3736419081687927,1.0,1,1
10844,0.3174503743648529,0.5,0,1
10845,0.986102819442749,1.0,1,1
10846,0.18440143764019012,0.5,0,1
10847,0.0009825072484090924,0.00684931506849315,0,0
10848,0.0002631460374686867,0.004166666666666667,0,0
10849,0.7399556636810303,1.0,1,1
10850,0.9998979568481445,1.0,1,1
10851,0.23513735830783844,1.0,1,1
10852,0.46807777881622314,1.0,1,1
10853,0.8717414140701294,1.0,1,1
10854,0.9084489941596985,1.0,1,1
10855,0.16142083704471588,0.5,0,1
10856,0.645689845085144,1.0,1,1
10857,0.9170461297035217,1.0,1,1
10858,0.2796454429626465,0.5,0,1
10859,0.10662199556827545,0.3333333333333333,0,1
10860,0.13561250269412994,0.3333333333333333,0,1
10861,0.9987239241600037,1.0,1,1
10862,0.01141077745705843,0.5,0,1
10863,0.08465377986431122,0.25,0,0
10864,0.1924624741077423,0.5,0,1
10865,0.765876293182373,1.0,1,1
10866,0.9834502339363098,1.0,1,1
10867,0.6715008616447449,1.0,1,1
10868,0.9672276973724365,1.0,1,1
10869,0.9087318181991577,1.0,1,1
10870,0.6386281847953796,1.0,1,1
10871,0.2600909471511841,0.5,0,1
10872,0.9990823268890381,1.0,1,1
10873,0.8943800926208496,1.0,1,1
10874,0.21924905478954315,0.5,0,1
10875,0.003713575191795826,0.027777777777777776,0,0
10876,0.00333479605615139,0.04,0,0
10877,0.4193204939365387,1.0,1,1
10878,0.031699251383543015,0.125,0,0
10879,0.03928017616271973,0.14285714285714285,0,0
10880,0.9537860155105591,1.0,1,1
10881,0.9967654943466187,1.0,1,1
10882,0.9252635836601257,1.0,1,1
10883,0.023739265277981758,0.1111111111111111,0,0
10884,0.09000585973262787,0.3333333333333333,0,1
10885,0.9845426678657532,1.0,1,1
10886,0.43922048807144165,1.0,1,1
10887,0.8626994490623474,1.0,1,1
10888,0.6166667342185974,1.0,1,1
10889,0.2967243194580078,1.0,1,1
10890,0.7557146549224854,1.0,1,1
10891,0.28709280490875244,1.0,1,1
10892,0.7972931265830994,1.0,1,1
10893,0.760087788105011,1.0,1,1
10894,0.10172388702630997,0.3333333333333333,0,1
10895,0.002796970773488283,0.034482758620689655,0,0
10896,0.001275705173611641,0.03571428571428571,0,0
10897,0.10147453099489212,0.3333333333333333,0,1
10898,0.8575043082237244,1.0,1,1
10899,0.4178220331668854,1.0,1,1
10900,0.9078547954559326,1.0,1,1
10901,0.8470287919044495,1.0,1,1
10902,0.9853358864784241,1.0,1,1
10903,0.18490906059741974,0.5,0,1
10904,0.2813991904258728,0.5,0,1
10905,0.30958521366119385,0.5,0,1
10906,0.020232608541846275,0.1,0,0
10907,0.7109794020652771,1.0,1,1
10908,0.0035980413667857647,0.058823529411764705,0,0
10909,0.017610611394047737,0.14285714285714285,0,0
10910,0.8905103206634521,1.0,1,1
10911,0.845730185508728,1.0,1,1
10912,0.9948082566261292,1.0,1,1
10913,0.00509589072316885,0.043478260869565216,0,0
10914,0.030979406088590622,0.2,0,0
10915,0.8919827342033386,1.0,1,1
10916,0.7697597146034241,1.0,1,1
10917,0.00019414782582316548,0.125,0,0
10918,0.09897685796022415,0.5,0,1
10919,0.028901919722557068,0.2,0,0
10920,0.9309114813804626,1.0,1,1
10921,0.03444812819361687,1.0,1,1
10922,0.15665043890476227,0.5,0,1
10923,0.16765765845775604,0.5,0,1
10924,0.7219260334968567,1.0,1,1
10925,0.7022100687026978,1.0,1,1
10926,0.8720884323120117,1.0,1,1
10927,0.7464648485183716,1.0,1,1
10928,0.828334629535675,1.0,1,1
10929,0.648621678352356,1.0,1,1
10930,0.4798141419887543,1.0,1,1
10931,0.8595964908599854,1.0,1,1
10932,0.7387248277664185,1.0,1,1
10933,0.18160805106163025,1.0,1,1
10934,0.9648898839950562,1.0,1,1
10935,0.1927206963300705,0.5,0,1
10936,0.9908975958824158,1.0,1,1
10937,0.5218835473060608,1.0,1,1
10938,0.0005819798680022359,0.006060606060606061,0,0
10939,0.9176523685455322,1.0,1,1
10940,0.6308948397636414,1.0,1,1
