,true_class_prob,reciprocal_rank,hit@1,hit@3
1397,0.0018674202729016542,0.0049504950495049506,0,0
1398,0.9976320266723633,1.0,1,1
1399,0.9234928488731384,1.0,1,1
1400,0.9702393412590027,1.0,1,1
1401,0.0010688044130802155,0.09090909090909091,0,0
1402,0.5502707958221436,1.0,1,1
1403,0.061912767589092255,0.3333333333333333,0,1
1404,0.7642043828964233,1.0,1,1
1405,0.3274494409561157,0.5,0,1
1406,0.009617381729185581,0.3333333333333333,0,1
1407,0.0009666010737419128,0.14285714285714285,0,0
1408,0.0103679858148098,0.14285714285714285,0,0
1409,0.9780178666114807,1.0,1,1
1410,0.1437065601348877,0.5,0,1
1411,0.11714431643486023,0.5,0,1
1412,0.9984946250915527,1.0,1,1
1413,0.9341995120048523,1.0,1,1
1414,0.9979388117790222,1.0,1,1
1415,0.0034861494787037373,0.25,0,0
1416,0.8657973408699036,1.0,1,1
1417,0.006020073313266039,0.3333333333333333,0,1
1418,0.9710071086883545,1.0,1,1
1419,0.994413435459137,1.0,1,1
1420,0.9916626214981079,1.0,1,1
1421,0.9619954228401184,1.0,1,1
1422,0.024121342226862907,0.14285714285714285,0,0
1423,0.019578009843826294,0.1111111111111111,0,0
1424,0.9995774626731873,1.0,1,1
1425,0.9786872267723083,1.0,1,1
1426,0.9994961023330688,1.0,1,1
1427,0.9715705513954163,1.0,1,1
1428,0.9978387951850891,1.0,1,1
1429,0.8358986377716064,1.0,1,1
1430,0.9573397040367126,1.0,1,1
1431,0.9915167093276978,1.0,1,1
1432,0.8489354848861694,1.0,1,1
1433,0.8953590393066406,1.0,1,1
1434,0.9708147048950195,1.0,1,1
1435,0.7514089941978455,1.0,1,1
1436,0.9812929034233093,1.0,1,1
1437,0.8286925554275513,1.0,1,1
1438,0.9876388311386108,1.0,1,1
1439,0.9994515776634216,1.0,1,1
1440,0.31513118743896484,0.5,0,1
1441,0.9224029183387756,1.0,1,1
1442,0.9988779425621033,1.0,1,1
1443,0.9994992017745972,1.0,1,1
1444,0.9885539412498474,1.0,1,1
1445,0.9643356204032898,1.0,1,1
1446,0.9812077283859253,1.0,1,1
1447,0.9253150224685669,1.0,1,1
1448,0.018780216574668884,0.2,0,0
1449,0.9999418258666992,1.0,1,1
1450,0.9977151155471802,1.0,1,1
1451,0.9910256266593933,1.0,1,1
1452,0.9986153841018677,1.0,1,1
1453,0.9978439807891846,1.0,1,1
1454,0.9999853372573853,1.0,1,1
1455,0.19305601716041565,0.5,0,1
1456,0.7068849205970764,1.0,1,1
1457,0.99898761510849,1.0,1,1
1458,0.9961631298065186,1.0,1,1
1459,0.9737146496772766,1.0,1,1
1460,0.9640560150146484,1.0,1,1
1461,0.9953972697257996,1.0,1,1
1462,0.997787594795227,1.0,1,1
1463,0.9912430047988892,1.0,1,1
1464,0.6433929204940796,1.0,1,1
1465,0.9745962023735046,1.0,1,1
1466,0.7643040418624878,1.0,1,1
1467,0.9308469295501709,1.0,1,1
1468,0.9852851033210754,1.0,1,1
1469,0.5454974174499512,1.0,1,1
1470,0.9998767375946045,1.0,1,1
1471,0.9976831674575806,1.0,1,1
1472,0.946816623210907,1.0,1,1
1473,0.9328640103340149,1.0,1,1
1474,0.9924151301383972,1.0,1,1
1475,0.9889645576477051,1.0,1,1
1476,0.9697486758232117,1.0,1,1
1477,0.5631498694419861,1.0,1,1
1478,0.9466526508331299,1.0,1,1
1479,0.6939350962638855,1.0,1,1
1480,0.17864087224006653,0.5,0,1
1481,0.0015309997834265232,0.003875968992248062,0,0
1482,0.9738339781761169,1.0,1,1
1483,0.6792473793029785,1.0,1,1
1484,0.9498828053474426,1.0,1,1
1485,0.33359599113464355,0.5,0,1
1486,0.9422131180763245,1.0,1,1
1487,0.5796077847480774,1.0,1,1
1488,0.9586280584335327,1.0,1,1
1489,0.31326115131378174,1.0,1,1
1490,0.0006320402608253062,0.002347417840375587,0,0
1491,0.26013150811195374,0.5,0,1
1492,0.8441065549850464,1.0,1,1
1493,0.5041494369506836,1.0,1,1
1494,0.9728700518608093,1.0,1,1
1495,0.9712780714035034,1.0,1,1
1496,0.5356320738792419,1.0,1,1
1497,0.9632362723350525,1.0,1,1
1498,0.9990279674530029,1.0,1,1
1499,0.9434553980827332,1.0,1,1
1500,0.9676841497421265,1.0,1,1
1501,0.9805192351341248,1.0,1,1
1502,0.776871919631958,1.0,1,1
1503,0.1961057186126709,0.5,0,1
1504,0.10325099527835846,0.3333333333333333,0,1
1505,0.9899287819862366,1.0,1,1
1506,0.8630845546722412,1.0,1,1
1507,0.002111677546054125,0.03571428571428571,0,0
1508,0.0012026363983750343,0.2,0,0
1509,0.5028719305992126,1.0,1,1
1510,0.6301881074905396,1.0,1,1
1511,0.9752255082130432,1.0,1,1
1512,0.6409876346588135,1.0,1,1
1513,0.9816940426826477,1.0,1,1
1514,0.7045031189918518,1.0,1,1
1515,0.9217255115509033,1.0,1,1
1516,0.9828092455863953,1.0,1,1
1517,0.9194153547286987,1.0,1,1
1518,0.5459633469581604,1.0,1,1
1519,0.7083960771560669,1.0,1,1
1520,0.9673537015914917,1.0,1,1
1521,0.9986667633056641,1.0,1,1
1522,0.5104844570159912,1.0,1,1
1523,0.9777727723121643,1.0,1,1
1524,0.9932564496994019,1.0,1,1
1525,0.997541069984436,1.0,1,1
1526,0.9826086759567261,1.0,1,1
1527,0.8799660205841064,1.0,1,1
1528,0.6268839836120605,1.0,1,1
1529,0.0740327313542366,0.2,0,0
1530,0.9508147835731506,1.0,1,1
1531,0.08961961418390274,0.3333333333333333,0,1
1532,0.9999798536300659,1.0,1,1
1533,0.9950456619262695,1.0,1,1
1534,0.012436297722160816,0.08333333333333333,0,0
1535,0.872306227684021,1.0,1,1
1536,0.23863732814788818,0.5,0,1
1537,0.9937123656272888,1.0,1,1
1538,0.9783509373664856,1.0,1,1
1539,0.1673736572265625,0.5,0,1
1540,0.9736658930778503,1.0,1,1
1541,0.654019832611084,1.0,1,1
1542,0.9998067021369934,1.0,1,1
1543,0.9795145988464355,1.0,1,1
1544,0.9842968583106995,1.0,1,1
1545,0.05375439301133156,0.5,0,1
1546,0.2292114943265915,0.5,0,1
1547,0.623093843460083,1.0,1,1
1548,0.99932861328125,1.0,1,1
1549,0.9334575533866882,1.0,1,1
1550,0.9999371767044067,1.0,1,1
1551,0.5529422163963318,1.0,1,1
1552,0.9960527420043945,1.0,1,1
1553,0.988314151763916,1.0,1,1
1554,0.7586480379104614,1.0,1,1
1555,0.9983265995979309,1.0,1,1
1556,0.6299311518669128,1.0,1,1
1557,0.9994389414787292,1.0,1,1
1558,0.36557281017303467,1.0,1,1
1559,0.002967005828395486,0.010309278350515464,0,0
1560,0.7959954142570496,1.0,1,1
1561,0.8621067404747009,1.0,1,1
1562,0.9911183714866638,1.0,1,1
1563,0.9920256733894348,1.0,1,1
1564,0.759624183177948,1.0,1,1
1565,0.8449110984802246,1.0,1,1
1566,0.024105895310640335,0.5,0,1
1567,0.9637584090232849,1.0,1,1
1568,0.09432966262102127,0.3333333333333333,0,1
1569,0.9635487198829651,1.0,1,1
1570,0.9809236526489258,1.0,1,1
1571,0.9980149269104004,1.0,1,1
1572,0.9851033091545105,1.0,1,1
1573,0.9839439392089844,1.0,1,1
1574,0.7427284717559814,1.0,1,1
1575,0.5412248969078064,1.0,1,1
1576,0.6767824292182922,1.0,1,1
1577,0.8030568361282349,1.0,1,1
1578,0.08456765860319138,0.5,0,1
1579,0.0008846345590427518,0.029411764705882353,0,0
1580,0.995197594165802,1.0,1,1
1581,0.0432874895632267,0.5,0,1
1582,0.4075276553630829,1.0,1,1
1583,0.0017816106555983424,0.004629629629629629,0,0
1584,0.9969135522842407,1.0,1,1
1585,0.9032003879547119,1.0,1,1
1586,0.7681225538253784,1.0,1,1
1587,0.4270528256893158,0.5,0,1
1588,0.9505167603492737,1.0,1,1
1589,0.7666416168212891,1.0,1,1
1590,0.9978335499763489,1.0,1,1
1591,0.9952201247215271,1.0,1,1
1592,0.967548668384552,1.0,1,1
1593,0.9998483657836914,1.0,1,1
1594,0.9993475079536438,1.0,1,1
1595,0.9759676456451416,1.0,1,1
1596,0.9946042895317078,1.0,1,1
1597,0.7414592504501343,1.0,1,1
1598,0.11574994027614594,0.3333333333333333,0,1
1599,0.47980037331581116,1.0,1,1
1600,0.3380340039730072,0.5,0,1
1601,0.30250245332717896,1.0,1,1
1602,0.8855023384094238,1.0,1,1
1603,0.9999052286148071,1.0,1,1
1604,0.3415210545063019,1.0,1,1
1605,0.9985197186470032,1.0,1,1
1606,0.0004795536515302956,0.002109704641350211,0,0
1607,0.9950923919677734,1.0,1,1
1608,0.9945210218429565,1.0,1,1
1609,0.9990764856338501,1.0,1,1
1610,0.9988935589790344,1.0,1,1
1611,0.5840070843696594,1.0,1,1
1612,0.2545531690120697,0.5,0,1
1613,0.9901151657104492,1.0,1,1
1614,0.5984559059143066,1.0,1,1
1615,0.6721097826957703,1.0,1,1
1616,0.9963744282722473,1.0,1,1
1617,0.9979792237281799,1.0,1,1
1618,0.9997300505638123,1.0,1,1
1619,0.1655104011297226,0.5,0,1
1620,0.9981495141983032,1.0,1,1
1621,0.14263847470283508,0.3333333333333333,0,1
1622,0.14643631875514984,0.5,0,1
1623,0.9928792119026184,1.0,1,1
1624,0.8575015068054199,1.0,1,1
1625,0.9295496344566345,1.0,1,1
1626,0.9229795932769775,1.0,1,1
1627,0.002020380226895213,0.02040816326530612,0,0
1628,0.8872573971748352,1.0,1,1
1629,0.8246479034423828,1.0,1,1
1630,0.9863017797470093,1.0,1,1
1631,0.9991511106491089,1.0,1,1
1632,0.9986866116523743,1.0,1,1
1633,0.9951736330986023,1.0,1,1
1634,0.740850567817688,1.0,1,1
1635,0.9293606281280518,1.0,1,1
1636,2.0183329070277978e-06,0.047619047619047616,0,0
1637,0.9897863864898682,1.0,1,1
1638,0.9990066885948181,1.0,1,1
1639,0.9935715198516846,1.0,1,1
1640,0.9992520213127136,1.0,1,1
1641,0.9881666302680969,1.0,1,1
1642,0.9785877466201782,1.0,1,1
1643,0.17428065836429596,0.5,0,1
1644,0.9731724262237549,1.0,1,1
1645,0.5579026341438293,1.0,1,1
1646,0.9745125770568848,1.0,1,1
1647,0.9916389584541321,1.0,1,1
1648,0.9819116592407227,1.0,1,1
1649,0.48225611448287964,1.0,1,1
1650,0.08520224690437317,0.3333333333333333,0,1
1651,0.017814550548791885,0.09090909090909091,0,0
1652,0.36547985672950745,0.5,0,1
1653,0.6026539206504822,1.0,1,1
1654,0.9224987030029297,1.0,1,1
1655,0.5545077919960022,1.0,1,1
1656,0.9893613457679749,1.0,1,1
1657,0.8375585675239563,1.0,1,1
1658,0.7938532829284668,1.0,1,1
1659,0.03822857886552811,0.16666666666666666,0,0
1660,0.3882048428058624,0.5,0,1
1661,0.9951958060264587,1.0,1,1
1662,0.9788370132446289,1.0,1,1
1663,0.9567912817001343,1.0,1,1
1664,0.07146470993757248,0.2,0,0
1665,0.5861478447914124,1.0,1,1
1666,0.0011297072051092982,0.1111111111111111,0,0
1667,0.019023943692445755,0.2,0,0
1668,0.04077274724841118,0.2,0,0
1669,0.6277692317962646,1.0,1,1
1670,0.8592362403869629,1.0,1,1
1671,0.9890604019165039,1.0,1,1
1672,0.9879015684127808,1.0,1,1
1673,0.896632730960846,1.0,1,1
1674,0.9802808165550232,1.0,1,1
1675,0.01618894189596176,0.14285714285714285,0,0
1676,0.9038176536560059,1.0,1,1
1677,0.7943422198295593,1.0,1,1
1678,0.8773521780967712,1.0,1,1
1679,0.9115250110626221,1.0,1,1
1680,0.8783833980560303,1.0,1,1
1681,0.06801336258649826,0.3333333333333333,0,1
1682,0.8052749633789062,1.0,1,1
1683,0.9428166151046753,1.0,1,1
1684,0.9801904559135437,1.0,1,1
1685,0.9800112247467041,1.0,1,1
1686,0.8895472288131714,1.0,1,1
1687,0.8996267914772034,1.0,1,1
1688,0.9994493126869202,1.0,1,1
1689,0.9373464584350586,1.0,1,1
1690,0.42990654706954956,1.0,1,1
1691,0.49223482608795166,1.0,1,1
1692,0.21612553298473358,0.3333333333333333,0,1
1693,0.9240282773971558,1.0,1,1
1694,0.9692431092262268,1.0,1,1
1695,0.2127111703157425,0.3333333333333333,0,1
1696,0.9701050519943237,1.0,1,1
1697,0.8444763422012329,1.0,1,1
1698,0.9875518679618835,1.0,1,1
1699,0.980133056640625,1.0,1,1
1700,0.9994688630104065,1.0,1,1
1701,0.9676330089569092,1.0,1,1
1702,0.9979239702224731,1.0,1,1
1703,0.02685145102441311,0.5,0,1
1704,0.4540131688117981,0.5,0,1
1705,0.24310238659381866,0.5,0,1
1706,0.0001533236791146919,0.02564102564102564,0,0
1707,0.054655469954013824,0.5,0,1
1708,0.15603148937225342,0.5,0,1
1709,0.9304126501083374,1.0,1,1
1710,0.9479491710662842,1.0,1,1
1711,0.6217129230499268,1.0,1,1
1712,0.010590193793177605,0.07692307692307693,0,0
1713,0.9854077696800232,1.0,1,1
1714,0.8372041583061218,1.0,1,1
1715,0.08846241980791092,0.3333333333333333,0,1
1716,0.9943524599075317,1.0,1,1
1717,0.9948248863220215,1.0,1,1
1718,0.9684763550758362,1.0,1,1
1719,0.30359917879104614,0.5,0,1
1720,0.9853634834289551,1.0,1,1
1721,0.3092198669910431,1.0,1,1
1722,0.2223891317844391,0.5,0,1
1723,0.9986780285835266,1.0,1,1
1724,0.9994233846664429,1.0,1,1
1725,0.6740516424179077,1.0,1,1
1726,0.9691209197044373,1.0,1,1
1727,0.9900102019309998,1.0,1,1
1728,0.9999053478240967,1.0,1,1
1729,0.9988778233528137,1.0,1,1
1730,0.9976709485054016,1.0,1,1
1731,0.9999946355819702,1.0,1,1
1732,0.999657392501831,1.0,1,1
1733,0.48870018124580383,1.0,1,1
1734,0.24643206596374512,0.5,0,1
1735,0.11849547922611237,0.3333333333333333,0,1
1736,0.40357086062431335,1.0,1,1
1737,0.9042053818702698,1.0,1,1
1738,0.998035728931427,1.0,1,1
1739,0.9985442161560059,1.0,1,1
1740,0.004580678418278694,0.03333333333333333,0,0
1741,0.9255387187004089,1.0,1,1
1742,0.8536648750305176,1.0,1,1
1743,0.21535250544548035,0.3333333333333333,0,1
1744,0.04403064772486687,0.2,0,0
1745,0.9605376720428467,1.0,1,1
1746,0.005880642682313919,0.08333333333333333,0,0
1747,0.1754603534936905,0.5,0,1
1748,0.7264406085014343,1.0,1,1
1749,0.8545206785202026,1.0,1,1
1750,0.8359560370445251,1.0,1,1
1751,0.24217712879180908,0.5,0,1
1752,0.003329999977722764,0.05,0,0
1753,1.7437482711102348e-06,0.0025575447570332483,0,0
1754,0.000825794879347086,0.010752688172043012,0,0
1755,0.21229656040668488,1.0,1,1
1756,0.9059802293777466,1.0,1,1
1757,0.9880591034889221,1.0,1,1
1758,0.8409897089004517,1.0,1,1
1759,0.9992320537567139,1.0,1,1
1760,0.9960336089134216,1.0,1,1
1761,0.0006202913355082273,0.002304147465437788,0,0
1762,0.0006202913355082273,0.002304147465437788,0,0
1763,0.9963539838790894,1.0,1,1
1764,0.46509698033332825,1.0,1,1
1765,0.8952215313911438,1.0,1,1
1766,0.9983932375907898,1.0,1,1
1767,0.0008680631872266531,0.01694915254237288,0,0
1768,0.9707016944885254,1.0,1,1
1769,0.9929768443107605,1.0,1,1
1770,0.9909070730209351,1.0,1,1
1771,0.7605211138725281,1.0,1,1
1772,0.9965013265609741,1.0,1,1
1773,0.6318195462226868,1.0,1,1
1774,0.9640255570411682,1.0,1,1
1775,0.995418906211853,1.0,1,1
1776,0.9990929365158081,1.0,1,1
1777,0.9996659755706787,1.0,1,1
1778,0.999305248260498,1.0,1,1
1779,0.9995366334915161,1.0,1,1
1780,0.0036766021512448788,0.05555555555555555,0,0
1781,0.9873113632202148,1.0,1,1
1782,0.9984397292137146,1.0,1,1
1783,0.9894541501998901,1.0,1,1
1784,0.6665319204330444,1.0,1,1
1785,0.8845494389533997,1.0,1,1
1786,0.0016560446238145232,0.00425531914893617,0,0
1787,0.9305468201637268,1.0,1,1
1788,0.7421598434448242,1.0,1,1
1789,0.06843197345733643,0.3333333333333333,0,1
1790,0.9999802112579346,1.0,1,1
1791,0.7443684935569763,1.0,1,1
1792,0.9996453523635864,1.0,1,1
1793,0.9995867609977722,1.0,1,1
1794,0.987722635269165,1.0,1,1
1795,0.977556049823761,1.0,1,1
1796,0.9797465801239014,1.0,1,1
1797,0.9997496008872986,1.0,1,1
1798,0.8291270732879639,1.0,1,1
1799,0.9952172040939331,1.0,1,1
1800,0.0036946218460798264,0.01639344262295082,0,0
1801,0.14280764758586884,0.5,0,1
1802,0.05778231844305992,0.25,0,0
1803,0.271280437707901,0.5,0,1
1804,0.99788898229599,1.0,1,1
1805,0.9125838875770569,1.0,1,1
1806,0.9967873096466064,1.0,1,1
1807,0.09505073726177216,0.25,0,0
1808,0.5382716059684753,1.0,1,1
1809,0.1938958764076233,0.5,0,1
1810,0.005233735777437687,0.08333333333333333,0,0
1811,0.06151570752263069,0.5,0,1
1812,0.0006933070835657418,0.043478260869565216,0,0
1813,0.9625062942504883,1.0,1,1
1814,0.9891304969787598,1.0,1,1
1815,0.9431039690971375,1.0,1,1
1816,0.8683843016624451,1.0,1,1
1817,0.40953922271728516,0.5,0,1
1818,0.9569684267044067,1.0,1,1
1819,0.9622607231140137,1.0,1,1
1820,0.9992578625679016,1.0,1,1
1821,0.9974669218063354,1.0,1,1
1822,0.9907330274581909,1.0,1,1
1823,0.9999781847000122,1.0,1,1
1824,0.9424123167991638,1.0,1,1
1825,0.9857640862464905,1.0,1,1
1826,0.5817487239837646,1.0,1,1
1827,0.9730446338653564,1.0,1,1
1828,0.9556075930595398,1.0,1,1
1829,0.9272385239601135,1.0,1,1
1830,0.726675271987915,1.0,1,1
1831,0.12605425715446472,0.5,0,1
1832,0.9873931407928467,1.0,1,1
1833,0.36476007103919983,0.5,0,1
1834,0.9968047142028809,1.0,1,1
1835,0.9973071813583374,1.0,1,1
1836,0.99973064661026,1.0,1,1
1837,0.9908834099769592,1.0,1,1
1838,0.940025806427002,1.0,1,1
1839,0.9693100452423096,1.0,1,1
1840,0.9679770469665527,1.0,1,1
1841,0.9896275997161865,1.0,1,1
1842,0.9973416924476624,1.0,1,1
1843,0.9934661984443665,1.0,1,1
1844,0.9998111128807068,1.0,1,1
1845,0.9947808384895325,1.0,1,1
1846,0.3761967718601227,1.0,1,1
1847,0.9250950217247009,1.0,1,1
1848,0.9773305654525757,1.0,1,1
1849,0.005065975710749626,0.041666666666666664,0,0
1850,0.646049439907074,1.0,1,1
1851,0.9759885668754578,1.0,1,1
1852,0.9930477738380432,1.0,1,1
1853,0.8760297894477844,1.0,1,1
1854,0.9928286671638489,1.0,1,1
1855,0.39591270685195923,0.5,0,1
1856,0.41936206817626953,0.5,0,1
1857,0.21890103816986084,0.5,0,1
1858,0.5693255066871643,1.0,1,1
1859,0.7861323952674866,1.0,1,1
1860,0.7806525826454163,1.0,1,1
1861,0.8255122900009155,1.0,1,1
1862,0.9369267821311951,1.0,1,1
1863,0.03814416006207466,0.2,0,0
1864,0.47883468866348267,1.0,1,1
1865,0.5737276673316956,1.0,1,1
1866,0.18321557343006134,0.5,0,1
1867,0.12464835494756699,0.3333333333333333,0,1
1868,0.20197635889053345,0.5,0,1
1869,0.026106372475624084,0.25,0,0
1870,0.12706279754638672,0.5,0,1
1871,0.44390445947647095,1.0,1,1
1872,0.06624525785446167,0.3333333333333333,0,1
1873,0.17376083135604858,0.5,0,1
1874,0.9618226289749146,1.0,1,1
1875,0.04067463055253029,0.14285714285714285,0,0
1876,0.08256273716688156,0.5,0,1
1877,0.006393809337168932,0.14285714285714285,0,0
1878,0.8063015341758728,1.0,1,1
1879,0.00044592306949198246,0.14285714285714285,0,0
1880,0.9718639850616455,1.0,1,1
1881,0.05850924924015999,0.3333333333333333,0,1
1882,0.6214094161987305,1.0,1,1
1883,0.9626297950744629,1.0,1,1
1884,0.9915480017662048,1.0,1,1
1885,0.87518709897995,1.0,1,1
1886,0.9839441776275635,1.0,1,1
1887,0.5400645136833191,1.0,1,1
1888,0.2288907766342163,0.5,0,1
1889,0.5279634594917297,1.0,1,1
1890,0.9524793028831482,1.0,1,1
1891,0.9439060091972351,1.0,1,1
1892,0.9618480801582336,1.0,1,1
1893,0.19370858371257782,0.5,0,1
1894,0.643218994140625,1.0,1,1
1895,0.35788631439208984,0.5,0,1
1896,0.002126558916643262,0.025,0,0
1897,0.9561827778816223,1.0,1,1
1898,0.8136237263679504,1.0,1,1
1899,0.1557236760854721,1.0,1,1
1900,0.4220046103000641,0.5,0,1
1901,0.22268563508987427,1.0,1,1
1902,0.4595419764518738,0.5,0,1
1903,0.8943648934364319,1.0,1,1
1904,0.4425307512283325,0.5,0,1
1905,0.9988079071044922,1.0,1,1
1906,0.9450579285621643,1.0,1,1
1907,0.9998961687088013,1.0,1,1
1908,0.4235484302043915,0.5,0,1
1909,0.999988317489624,1.0,1,1
1910,0.999966025352478,1.0,1,1
1911,0.9863716959953308,1.0,1,1
1912,0.9985124468803406,1.0,1,1
1913,0.9682040214538574,1.0,1,1
1914,0.9391138553619385,1.0,1,1
1915,0.9984428286552429,1.0,1,1
1916,0.9019952416419983,1.0,1,1
1917,0.5918315649032593,1.0,1,1
1918,0.4193541407585144,0.5,0,1
1919,0.9505515694618225,1.0,1,1
1920,0.99058997631073,1.0,1,1
1921,0.9960755705833435,1.0,1,1
1922,0.9969215989112854,1.0,1,1
1923,0.7668318748474121,1.0,1,1
1924,0.8443934321403503,1.0,1,1
1925,0.9984418749809265,1.0,1,1
1926,0.39809897541999817,1.0,1,1
1927,0.7954689264297485,1.0,1,1
1928,0.9750057458877563,1.0,1,1
1929,0.5980930328369141,1.0,1,1
1930,0.996959924697876,1.0,1,1
1931,0.9799364805221558,1.0,1,1
1932,0.048011988401412964,0.25,0,0
1933,0.30194252729415894,0.5,0,1
1934,0.9879671931266785,1.0,1,1
1935,0.2792234420776367,0.5,0,1
1936,0.0026044128462672234,0.009259259259259259,0,0
1937,0.7153136134147644,1.0,1,1
1938,0.7017534375190735,1.0,1,1
1939,0.5961664319038391,1.0,1,1
1940,0.0025480766780674458,0.2,0,0
1941,0.8214061856269836,1.0,1,1
1942,0.9767935276031494,1.0,1,1
1943,0.6487936973571777,1.0,1,1
1944,0.8666265606880188,1.0,1,1
1945,0.9697144627571106,1.0,1,1
1946,0.978423535823822,1.0,1,1
1947,0.49020159244537354,0.5,0,1
1948,0.9234923124313354,1.0,1,1
1949,0.9833164811134338,1.0,1,1
1950,0.9992882609367371,1.0,1,1
1951,0.9355300664901733,1.0,1,1
1952,0.9961076378822327,1.0,1,1
1953,0.23484273254871368,0.5,0,1
1954,0.997509241104126,1.0,1,1
1955,0.008710910566151142,0.25,0,0
1956,0.165011927485466,0.5,0,1
1957,0.5614140033721924,1.0,1,1
1958,0.6692944765090942,1.0,1,1
1959,0.5375370383262634,1.0,1,1
1960,0.9680288434028625,1.0,1,1
1961,0.9869916439056396,1.0,1,1
1962,0.9832915663719177,1.0,1,1
1963,0.9184883236885071,1.0,1,1
1964,0.0025174194015562534,0.08333333333333333,0,0
1965,0.9909273386001587,1.0,1,1
1966,0.07978710532188416,0.5,0,1
1967,0.02916247770190239,0.3333333333333333,0,1
1968,0.759660542011261,1.0,1,1
1969,0.00017471631872467697,0.2,0,0
1970,0.9997956156730652,1.0,1,1
1971,0.9725826382637024,1.0,1,1
1972,0.9554553031921387,1.0,1,1
1973,0.9995920062065125,1.0,1,1
1974,0.9946945309638977,1.0,1,1
1975,0.99864262342453,1.0,1,1
1976,0.9998258948326111,1.0,1,1
1977,0.0011321186320856214,0.034482758620689655,0,0
1978,0.03279661387205124,0.16666666666666666,0,0
1979,0.00713921245187521,0.08333333333333333,0,0
1980,0.14189700782299042,0.5,0,1
1981,0.013486348092556,0.3333333333333333,0,1
1982,0.9980650544166565,1.0,1,1
1983,0.976405918598175,1.0,1,1
1984,0.9441095590591431,1.0,1,1
1985,0.12401250004768372,0.3333333333333333,0,1
1986,0.00033599333255551755,0.014925373134328358,0,0
1987,0.9962409734725952,1.0,1,1
1988,0.9920867085456848,1.0,1,1
1989,0.6099493503570557,1.0,1,1
1990,0.5470020174980164,1.0,1,1
1991,0.9973306655883789,1.0,1,1
1992,0.9998791217803955,1.0,1,1
1993,0.9998617172241211,1.0,1,1
1994,0.9999628067016602,1.0,1,1
1995,0.9990170001983643,1.0,1,1
1996,0.0035586145240813494,0.09090909090909091,0,0
1997,0.706820011138916,1.0,1,1
1998,0.4837847650051117,1.0,1,1
1999,0.8681693077087402,1.0,1,1
2000,0.8681693077087402,1.0,1,1
2001,0.010914315469563007,0.25,0,0
2002,0.88720703125,1.0,1,1
2003,0.12050396203994751,0.3333333333333333,0,1
2004,0.014070557430386543,0.2,0,0
2005,0.014070557430386543,0.2,0,0
2006,0.15339282155036926,0.3333333333333333,0,1
2007,0.1626155823469162,0.3333333333333333,0,1
2008,0.6178523898124695,1.0,1,1
2009,0.04424634203314781,0.3333333333333333,0,1
2010,0.18781037628650665,0.5,0,1
2011,0.0013586514396592975,0.1,0,0
2012,0.0014355240855365992,0.1,0,0
2013,0.0004735123075079173,0.0625,0,0
2014,0.00383797287940979,0.047619047619047616,0,0
2015,0.07610086351633072,0.5,0,1
2016,0.1476321965456009,0.3333333333333333,0,1
2017,0.32210370898246765,1.0,1,1
2018,0.38870441913604736,0.5,0,1
2019,0.23479828238487244,0.3333333333333333,0,1
2020,0.18121378123760223,0.5,0,1
2021,0.5927137732505798,1.0,1,1
2022,0.05723390355706215,0.3333333333333333,0,1
2023,0.4393864572048187,1.0,1,1
2024,0.0728137344121933,0.3333333333333333,0,1
2025,0.5753768086433411,1.0,1,1
2026,0.9303104877471924,1.0,1,1
2027,0.026481615379452705,0.1,0,0
2028,0.32069799304008484,1.0,1,1
2029,0.4904489815235138,1.0,1,1
2030,0.5581052899360657,1.0,1,1
2031,0.0021837924141436815,0.017241379310344827,0,0
2032,0.6776748895645142,1.0,1,1
2033,0.6575685739517212,1.0,1,1
2034,4.502910815062933e-05,0.05263157894736842,0,0
2035,0.37498152256011963,1.0,1,1
2036,0.027436207979917526,0.14285714285714285,0,0
2037,0.06975019723176956,0.3333333333333333,0,1
2038,0.08865001797676086,0.25,0,0
2039,0.08304328471422195,0.5,0,1
2040,0.05148942768573761,0.2,0,0
2041,0.04954075068235397,0.16666666666666666,0,0
2042,0.1408918797969818,0.25,0,0
2043,0.34446558356285095,0.5,0,1
2044,0.044955626130104065,0.5,0,1
2045,0.2616278827190399,0.5,0,1
2046,0.02141130343079567,0.25,0,0
2047,0.20593403279781342,0.5,0,1
2048,0.036428872495889664,0.16666666666666666,0,0
2049,0.008635303936898708,0.06666666666666667,0,0
2050,0.02050165645778179,0.1111111111111111,0,0
2051,0.7427999973297119,1.0,1,1
2052,0.6001464128494263,1.0,1,1
2053,0.1752050518989563,0.5,0,1
2054,0.4402344822883606,1.0,1,1
2055,0.6084353923797607,1.0,1,1
2056,0.09351896494626999,0.5,0,1
2057,0.005124451592564583,0.1111111111111111,0,0
2058,0.9568508267402649,1.0,1,1
2059,0.9907673001289368,1.0,1,1
2060,0.9919959902763367,1.0,1,1
2061,0.9976304769515991,1.0,1,1
2062,0.9262933731079102,1.0,1,1
2063,0.9998624324798584,1.0,1,1
2064,0.9989804625511169,1.0,1,1
2065,0.9998832941055298,1.0,1,1
2066,0.9993879795074463,1.0,1,1
2067,0.0981924831867218,0.25,0,0
2068,0.3093021512031555,0.5,0,1
2069,0.7505671381950378,1.0,1,1
2070,0.10595273226499557,0.3333333333333333,0,1
2071,0.4804079532623291,0.5,0,1
2072,0.2947503626346588,0.5,0,1
2073,0.0017943609273061156,0.03333333333333333,0,0
