,true_class_prob,reciprocal_rank,hit@1,hit@3
33631,1.0,1.0,1,1
33632,1.0,1.0,1,1
33633,1.0,1.0,1,1
33634,1.0,1.0,1,1
33635,6.300197128439322e-06,0.25,0,0
33636,0.9999916553497314,1.0,1,1
33637,1.0,1.0,1,1
33638,1.0,1.0,1,1
33639,1.0,1.0,1,1
33640,0.999998927116394,1.0,1,1
33641,4.473319677344989e-06,0.5,0,1
33642,0.6163540482521057,1.0,1,1
33643,0.11181686073541641,0.5,0,1
33644,0.005135681480169296,0.3333333333333333,0,1
33645,9.248824796304067e-12,0.3333333333333333,0,1
33646,1.0,1.0,1,1
33647,0.014500902965664864,0.2,0,0
33648,0.0052581652998924255,0.16666666666666666,0,0
33649,1.0,1.0,1,1
33650,1.0,1.0,1,1
33651,0.9826017618179321,1.0,1,1
33652,1.0,1.0,1,1
33653,3.123804617644055e-06,0.14285714285714285,0,0
33654,7.2250677476404235e-06,0.5,0,1
33655,1.0,1.0,1,1
33656,0.0007843835628591478,0.5,0,1
33657,0.009471552446484566,0.5,0,1
33658,0.9999752044677734,1.0,1,1
33659,0.05823444202542305,0.5,0,1
33660,1.0,1.0,1,1
33661,1.0670365415896277e-13,0.5,0,1
33662,0.08664948493242264,0.3333333333333333,0,1
33663,1.964007481092267e-07,0.09090909090909091,0,0
33664,1.0,1.0,1,1
33665,1.0,1.0,1,1
33666,1.0,1.0,1,1
33667,1.0,1.0,1,1
33668,1.0,1.0,1,1
33669,0.008519556373357773,0.3333333333333333,0,1
33670,0.9999998807907104,1.0,1,1
33671,1.5221975502299756e-07,0.07142857142857142,0,0
33672,1.2390974357678886e-10,0.16666666666666666,0,0
33673,0.9826724529266357,1.0,1,1
33674,0.9996618032455444,1.0,1,1
33675,1.0,1.0,1,1
33676,0.0004461131466086954,0.3333333333333333,0,1
33677,0.9999873638153076,1.0,1,1
33678,1.2444185813365038e-05,0.08333333333333333,0,0
33679,1.0,1.0,1,1
33680,1.0,1.0,1,1
33681,1.0,1.0,1,1
33682,1.0,1.0,1,1
33683,0.0002992594672832638,0.25,0,0
33684,0.7545090913772583,1.0,1,1
33685,0.9992664456367493,1.0,1,1
33686,0.9998679161071777,1.0,1,1
33687,1.0,1.0,1,1
33688,1.0,1.0,1,1
33689,0.9548940062522888,1.0,1,1
33690,0.6942801475524902,1.0,1,1
33691,0.379760205745697,0.5,0,1
33692,0.9992427825927734,1.0,1,1
33693,1.0,1.0,1,1
33694,0.9999345541000366,1.0,1,1
33695,0.9999992847442627,1.0,1,1
33696,0.6890726089477539,1.0,1,1
33697,1.0,1.0,1,1
33698,4.679899120674236e-06,0.2,0,0
33699,1.0,1.0,1,1
33700,0.908575713634491,1.0,1,1
33701,0.806551456451416,1.0,1,1
33702,1.0,1.0,1,1
33703,9.977699777508064e-10,0.14285714285714285,0,0
33704,2.1769939849036746e-05,0.5,0,1
33705,1.780265179718299e-08,0.058823529411764705,0,0
33706,0.34882229566574097,1.0,1,1
33707,1.0,1.0,1,1
33708,0.9998576641082764,1.0,1,1
33709,1.0,1.0,1,1
33710,0.9999995231628418,1.0,1,1
33711,0.001527065527625382,0.2,0,0
33712,0.999992847442627,1.0,1,1
33713,6.268420293054078e-06,0.3333333333333333,0,1
33714,1.0,1.0,1,1
33715,1.0,1.0,1,1
33716,0.9999991655349731,1.0,1,1
33717,1.0,1.0,1,1
33718,0.9992132186889648,1.0,1,1
33719,6.128099130364717e-07,0.3333333333333333,0,1
33720,7.0369301496953085e-09,0.14285714285714285,0,0
33721,1.0446386795592844e-06,0.2,0,0
33722,1.0,1.0,1,1
33723,0.025559009984135628,0.5,0,1
33724,0.9945517182350159,1.0,1,1
33725,0.9999996423721313,1.0,1,1
33726,0.9986697435379028,1.0,1,1
33727,1.0,1.0,1,1
33728,0.9999439716339111,1.0,1,1
33729,0.9999879598617554,1.0,1,1
33730,1.0,1.0,1,1
33731,0.9999969005584717,1.0,1,1
33732,1.0,1.0,1,1
33733,1.0,1.0,1,1
33734,0.8364790081977844,1.0,1,1
33735,0.278754860162735,0.5,0,1
33736,0.7906103134155273,1.0,1,1
33737,1.0,1.0,1,1
33738,1.0,1.0,1,1
33739,0.9932488203048706,1.0,1,1
33740,1.0,1.0,1,1
33741,1.0,1.0,1,1
33742,0.9997709393501282,1.0,1,1
33743,1.0,1.0,1,1
33744,1.976572093553841e-05,0.5,0,1
33745,1.0,1.0,1,1
33746,0.9920741319656372,1.0,1,1
33747,1.387335246683108e-09,0.07692307692307693,0,0
33748,0.9613524079322815,1.0,1,1
33749,0.04601619765162468,0.3333333333333333,0,1
33750,0.0003090851823799312,0.3333333333333333,0,1
33751,0.9998818635940552,1.0,1,1
33752,2.691981535463128e-07,0.09090909090909091,0,0
33753,0.7848039269447327,1.0,1,1
33754,0.9993595480918884,1.0,1,1
33755,1.0,1.0,1,1
33756,1.716137347784752e-07,0.047619047619047616,0,0
33757,1.0,1.0,1,1
33758,0.997060239315033,1.0,1,1
33759,1.0,1.0,1,1
33760,1.0,1.0,1,1
33761,1.0,1.0,1,1
33762,1.0,1.0,1,1
33763,1.0,1.0,1,1
33764,1.0,1.0,1,1
33765,1.4546949582416868e-11,0.05555555555555555,0,0
33766,0.9994779229164124,1.0,1,1
33767,0.46996641159057617,0.5,0,1
33768,9.029670761107056e-11,0.3333333333333333,0,1
33769,1.0,1.0,1,1
33770,0.9932371973991394,1.0,1,1
33771,4.981245183444116e-06,0.125,0,0
33772,1.0,1.0,1,1
33773,1.0,1.0,1,1
33774,1.0,1.0,1,1
33775,1.0,1.0,1,1
33776,0.999945878982544,1.0,1,1
33777,0.16072751581668854,0.5,0,1
33778,0.9707962870597839,1.0,1,1
33779,1.0,1.0,1,1
33780,0.011031629517674446,0.5,0,1
33781,1.0,1.0,1,1
33782,0.9999685287475586,1.0,1,1
33783,1.0,1.0,1,1
33784,0.002175725996494293,0.25,0,0
33785,1.0,1.0,1,1
33786,1.0,1.0,1,1
33787,1.0,1.0,1,1
33788,0.0008934841025620699,0.14285714285714285,0,0
33789,1.0,1.0,1,1
33790,0.01345784217119217,0.5,0,1
33791,0.9999997615814209,1.0,1,1
33792,1.0,1.0,1,1
33793,1.0,1.0,1,1
33794,1.0,1.0,1,1
33795,1.0,1.0,1,1
33796,1.295487055193546e-18,0.25,0,0
33797,0.9999983310699463,1.0,1,1
33798,1.0,1.0,1,1
33799,0.8167335391044617,1.0,1,1
33800,0.9999724626541138,1.0,1,1
33801,1.0,1.0,1,1
33802,1.0,1.0,1,1
33803,1.0,1.0,1,1
33804,0.1811085343360901,0.3333333333333333,0,1
33805,0.9977577328681946,1.0,1,1
33806,0.00021211891726125032,0.5,0,1
33807,0.00954994186758995,0.5,0,1
33808,1.3276889136715209e-11,0.024390243902439025,0,0
33809,1.0,1.0,1,1
33810,1.5206062187189673e-08,0.5,0,1
33811,1.0,1.0,1,1
33812,0.9992595314979553,1.0,1,1
33813,1.5458168599324917e-12,0.16666666666666666,0,0
33814,0.9999216794967651,1.0,1,1
33815,1.0,1.0,1,1
33816,0.9999897480010986,1.0,1,1
33817,0.9999524354934692,1.0,1,1
33818,1.0,1.0,1,1
33819,1.0,1.0,1,1
33820,1.0,1.0,1,1
33821,1.0,1.0,1,1
33822,0.992366373538971,1.0,1,1
33823,1.0,1.0,1,1
33824,0.9999984502792358,1.0,1,1
33825,0.7449550628662109,1.0,1,1
33826,4.801722297997912e-06,0.2,0,0
33827,0.9999901056289673,1.0,1,1
33828,0.9998257756233215,1.0,1,1
33829,0.9933547973632812,1.0,1,1
33830,0.9989069700241089,1.0,1,1
33831,1.0,1.0,1,1
33832,0.9999998807907104,1.0,1,1
33833,1.0,1.0,1,1
33834,1.0,1.0,1,1
33835,1.0,1.0,1,1
33836,0.1171288937330246,0.5,0,1
33837,1.0,1.0,1,1
33838,1.0,1.0,1,1
33839,0.9999994039535522,1.0,1,1
33840,7.202902634162456e-05,0.125,0,0
33841,0.9999653100967407,1.0,1,1
33842,2.8269172349130664e-14,0.125,0,0
33843,0.8672896027565002,1.0,1,1
33844,2.080863396258792e-06,0.14285714285714285,0,0
33845,0.0017213312676176429,0.3333333333333333,0,1
33846,0.9999998807907104,1.0,1,1
33847,1.0,1.0,1,1
33848,0.9999996423721313,1.0,1,1
33849,1.0,1.0,1,1
33850,0.9998551607131958,1.0,1,1
33851,7.240042032208294e-05,0.125,0,0
33852,1.0,1.0,1,1
33853,0.04141121357679367,0.5,0,1
33854,1.0,1.0,1,1
33855,0.999874472618103,1.0,1,1
33856,0.42541107535362244,1.0,1,1
33857,1.0,1.0,1,1
33858,7.595601800858276e-07,0.3333333333333333,0,1
33859,1.0,1.0,1,1
33860,1.0,1.0,1,1
33861,0.9999988079071045,1.0,1,1
33862,1.0,1.0,1,1
33863,3.076358439102478e-07,0.3333333333333333,0,1
33864,6.406188265934098e-17,0.5,0,1
33865,0.9999431371688843,1.0,1,1
33866,1.0,1.0,1,1
33867,0.9999998807907104,1.0,1,1
33868,1.0,1.0,1,1
33869,0.05196390300989151,0.5,0,1
33870,1.0,1.0,1,1
33871,1.0,1.0,1,1
33872,1.0,1.0,1,1
33873,0.05275152996182442,0.5,0,1
33874,0.40163514018058777,0.5,0,1
33875,0.9999998807907104,1.0,1,1
33876,1.0,1.0,1,1
33877,0.9999966621398926,1.0,1,1
33878,0.8489896059036255,1.0,1,1
33879,1.0,1.0,1,1
33880,8.153249630993287e-09,0.04,0,0
33881,0.008059422485530376,0.5,0,1
33882,1.0,1.0,1,1
33883,1.5041603546706028e-05,0.06666666666666667,0,0
33884,1.0,1.0,1,1
33885,0.9999996423721313,1.0,1,1
33886,0.9999561309814453,1.0,1,1
33887,3.069258309551515e-05,0.1111111111111111,0,0
33888,1.0,1.0,1,1
33889,0.9999996423721313,1.0,1,1
33890,0.13752202689647675,0.3333333333333333,0,1
33891,0.9999459981918335,1.0,1,1
33892,0.0002718757023103535,0.16666666666666666,0,0
33893,0.8175967335700989,1.0,1,1
33894,8.663906555739231e-06,0.3333333333333333,0,1
33895,0.9999542236328125,1.0,1,1
33896,1.0,1.0,1,1
33897,1.0,1.0,1,1
33898,1.0,1.0,1,1
33899,0.9950685501098633,1.0,1,1
33900,4.128634827793576e-05,0.5,0,1
33901,1.0,1.0,1,1
33902,1.0,1.0,1,1
33903,0.00020280150056350976,0.16666666666666666,0,0
33904,0.0013310282956808805,0.16666666666666666,0,0
33905,0.9999877214431763,1.0,1,1
33906,0.9918681979179382,1.0,1,1
33907,0.023505164310336113,0.5,0,1
33908,1.0,1.0,1,1
33909,0.0034267492592334747,0.5,0,1
33910,1.6524508339443855e-07,0.3333333333333333,0,1
33911,0.9999994039535522,1.0,1,1
33912,0.010950993746519089,0.3333333333333333,0,1
33913,1.0,1.0,1,1
33914,1.0,1.0,1,1
33915,0.0016857695300132036,0.3333333333333333,0,1
33916,0.9999974966049194,1.0,1,1
33917,1.0,1.0,1,1
33918,1.0,1.0,1,1
33919,0.9999663829803467,1.0,1,1
33920,3.9364174142519914e-08,0.043478260869565216,0,0
33921,0.9944763779640198,1.0,1,1
33922,0.9999849796295166,1.0,1,1
33923,0.9999500513076782,1.0,1,1
33924,0.004371969494968653,0.5,0,1
33925,0.9999740123748779,1.0,1,1
33926,1.0,1.0,1,1
33927,1.0,1.0,1,1
33928,0.9512442946434021,1.0,1,1
33929,0.9501786828041077,1.0,1,1
33930,0.9999963045120239,1.0,1,1
33931,1.0,1.0,1,1
33932,0.9846744537353516,1.0,1,1
33933,0.0003382090071681887,0.25,0,0
33934,0.0003709239244926721,0.25,0,0
33935,1.0,1.0,1,1
33936,5.269791927275946e-07,0.14285714285714285,0,0
33937,1.0,1.0,1,1
33938,1.0,1.0,1,1
33939,1.0,1.0,1,1
33940,1.0,1.0,1,1
33941,1.0,1.0,1,1
33942,0.9999387264251709,1.0,1,1
33943,1.0,1.0,1,1
33944,0.7004939317703247,1.0,1,1
33945,1.0,1.0,1,1
33946,1.0,1.0,1,1
33947,2.229908879769482e-08,0.09090909090909091,0,0
33948,0.9945927262306213,1.0,1,1
33949,0.9997714161872864,1.0,1,1
33950,0.8339058756828308,1.0,1,1
33951,1.0,1.0,1,1
33952,0.9991468191146851,1.0,1,1
33953,0.9991316199302673,1.0,1,1
33954,1.0,1.0,1,1
33955,0.16331185400485992,0.3333333333333333,0,1
33956,0.9916526675224304,1.0,1,1
33957,1.0,1.0,1,1
33958,1.0,1.0,1,1
33959,0.005375719163566828,0.16666666666666666,0,0
33960,0.9999972581863403,1.0,1,1
33961,1.0,1.0,1,1
33962,0.022458558902144432,0.5,0,1
33963,2.4945538825704716e-05,0.16666666666666666,0,0
33964,0.883125901222229,1.0,1,1
33965,2.4348719307454303e-07,0.14285714285714285,0,0
33966,1.0,1.0,1,1
33967,3.963770325299265e-07,0.25,0,0
33968,0.00643878523260355,0.5,0,1
33969,0.0041833845898509026,0.3333333333333333,0,1
33970,1.0,1.0,1,1
33971,1.0,1.0,1,1
33972,1.0,1.0,1,1
33973,0.11950882524251938,0.5,0,1
33974,0.037530552595853806,0.25,0,0
33975,1.0,1.0,1,1
33976,0.11767875403165817,0.5,0,1
33977,0.01423343364149332,0.25,0,0
33978,0.9787609577178955,1.0,1,1
33979,5.8322502809460275e-06,0.1111111111111111,0,0
33980,0.4861081540584564,1.0,1,1
33981,2.5270054840700103e-15,0.02564102564102564,0,0
33982,1.4606160220864695e-05,0.125,0,0
33983,1.0,1.0,1,1
33984,2.762372423603665e-05,0.3333333333333333,0,1
33985,0.9999974966049194,1.0,1,1
33986,1.0,1.0,1,1
33987,1.0,1.0,1,1
33988,0.1803833246231079,0.5,0,1
33989,2.2134167920739856e-06,0.0625,0,0
33990,1.0,1.0,1,1
33991,1.0,1.0,1,1
33992,1.0,1.0,1,1
33993,5.802052100989386e-07,0.058823529411764705,0,0
33994,0.999868631362915,1.0,1,1
33995,1.2659470485232305e-05,0.3333333333333333,0,1
33996,1.0,1.0,1,1
33997,0.9999995231628418,1.0,1,1
33998,1.0,1.0,1,1
33999,1.0,1.0,1,1
34000,1.537343678137404e-06,0.045454545454545456,0,0
34001,0.1768396645784378,0.3333333333333333,0,1
34002,0.6715883612632751,1.0,1,1
34003,1.0,1.0,1,1
34004,5.20431854056369e-07,0.058823529411764705,0,0
34005,6.182994638948003e-06,0.25,0,0
34006,0.9999998807907104,1.0,1,1
34007,0.0008065744768828154,0.5,0,1
34008,1.0,1.0,1,1
34009,1.2667264854826499e-05,0.3333333333333333,0,1
34010,0.16516682505607605,0.5,0,1
34011,1.0,1.0,1,1
34012,2.287348706886405e-06,0.14285714285714285,0,0
34013,1.0,1.0,1,1
34014,0.13769713044166565,0.25,0,0
34015,0.9999998807907104,1.0,1,1
34016,1.0,1.0,1,1
34017,1.0,1.0,1,1
34018,0.0007168432930484414,0.5,0,1
34019,1.0,1.0,1,1
34020,0.0004880984779447317,0.2,0,0
34021,0.03345535695552826,0.3333333333333333,0,1
34022,0.001460533356294036,0.16666666666666666,0,0
34023,1.0,1.0,1,1
34024,0.0026505710557103157,0.25,0,0
34025,8.406699002292545e-14,0.029411764705882353,0,0
34026,0.9955793023109436,1.0,1,1
34027,0.9998231530189514,1.0,1,1
34028,0.9814478158950806,1.0,1,1
34029,1.0,1.0,1,1
34030,0.0009305136045441031,0.1111111111111111,0,0
34031,2.0672409561939276e-07,0.07692307692307693,0,0
34032,1.0,1.0,1,1
34033,1.0,1.0,1,1
34034,1.0,1.0,1,1
34035,0.9999758005142212,1.0,1,1
34036,6.569225163843839e-09,0.14285714285714285,0,0
34037,9.59304458092447e-09,0.024390243902439025,0,0
34038,1.0,1.0,1,1
34039,1.0,1.0,1,1
34040,0.9983452558517456,1.0,1,1
34041,1.0,1.0,1,1
34042,0.9999997615814209,1.0,1,1
34043,1.0,1.0,1,1
34044,0.0011653500841930509,0.5,0,1
34045,1.8690508696295183e-08,0.5,0,1
34046,0.9947821497917175,1.0,1,1
34047,3.751644772620466e-09,0.5,0,1
34048,1.0,1.0,1,1
34049,1.0,1.0,1,1
34050,1.0,1.0,1,1
34051,1.0,1.0,1,1
34052,0.29774633049964905,0.5,0,1
34053,3.685777119244449e-05,0.5,0,1
34054,1.0,1.0,1,1
34055,1.0,1.0,1,1
34056,1.0,1.0,1,1
34057,0.9999995231628418,1.0,1,1
34058,0.09164224565029144,0.3333333333333333,0,1
34059,1.0,1.0,1,1
34060,0.999998927116394,1.0,1,1
34061,0.9396442174911499,1.0,1,1
34062,1.0,1.0,1,1
34063,0.9999849796295166,1.0,1,1
34064,1.0,1.0,1,1
34065,1.0,1.0,1,1
34066,0.9812294244766235,1.0,1,1
34067,2.0209213052388145e-20,0.1111111111111111,0,0
34068,0.0852886214852333,0.25,0,0
34069,1.0,1.0,1,1
34070,0.9999923706054688,1.0,1,1
34071,0.02881147712469101,0.5,0,1
34072,0.9853060245513916,1.0,1,1
34073,0.9999963045120239,1.0,1,1
34074,1.0,1.0,1,1
34075,0.9999923706054688,1.0,1,1
34076,0.9993767142295837,1.0,1,1
34077,0.9999998807907104,1.0,1,1
34078,1.0,1.0,1,1
34079,1.0,1.0,1,1
34080,0.9671699404716492,1.0,1,1
34081,1.7365378880640492e-05,0.2,0,0
34082,0.999981164932251,1.0,1,1
34083,0.9999998807907104,1.0,1,1
34084,6.741304412101239e-36,0.03333333333333333,0,0
34085,0.08927704393863678,0.5,0,1
34086,6.289058364927769e-05,0.16666666666666666,0,0
34087,1.0,1.0,1,1
34088,1.0,1.0,1,1
34089,1.0,1.0,1,1
34090,0.999984860420227,1.0,1,1
34091,1.409697705789803e-11,0.07142857142857142,0,0
34092,1.0,1.0,1,1
34093,8.778189763622435e-13,0.02857142857142857,0,0
34094,1.0,1.0,1,1
34095,0.9996623992919922,1.0,1,1
34096,0.05969614163041115,0.5,0,1
34097,5.954714197287103e-07,0.041666666666666664,0,0
34098,4.507812079168616e-08,0.3333333333333333,0,1
34099,0.9980204105377197,1.0,1,1
34100,0.9985017776489258,1.0,1,1
34101,0.02386382408440113,0.3333333333333333,0,1
34102,0.22398090362548828,0.5,0,1
34103,0.9824617505073547,1.0,1,1
34104,0.9999998807907104,1.0,1,1
34105,0.9999991655349731,1.0,1,1
34106,1.082470575397565e-07,0.25,0,0
34107,1.0,1.0,1,1
34108,0.0002784390817396343,0.08333333333333333,0,0
34109,1.1574249114687518e-08,0.1,0,0
34110,0.9999984502792358,1.0,1,1
34111,0.08176550269126892,0.25,0,0
34112,1.0,1.0,1,1
34113,1.0,1.0,1,1
34114,9.82661507720195e-10,0.03125,0,0
34115,0.9800722599029541,1.0,1,1
34116,0.9951360821723938,1.0,1,1
34117,1.0,1.0,1,1
34118,1.0,1.0,1,1
34119,0.8410232663154602,1.0,1,1
34120,0.0008156237308867276,0.125,0,0
34121,0.9999810457229614,1.0,1,1
34122,1.0,1.0,1,1
34123,0.9997461438179016,1.0,1,1
34124,1.0,1.0,1,1
34125,0.997052788734436,1.0,1,1
34126,1.0,1.0,1,1
34127,1.0,1.0,1,1
34128,1.0,1.0,1,1
34129,1.0,1.0,1,1
34130,1.0,1.0,1,1
34131,1.0,1.0,1,1
34132,1.0,1.0,1,1
34133,0.2647077739238739,0.5,0,1
34134,1.0,1.0,1,1
34135,0.9999692440032959,1.0,1,1
34136,0.0001307752972934395,0.16666666666666666,0,0
34137,0.9986889958381653,1.0,1,1
34138,1.0,1.0,1,1
34139,0.9999998807907104,1.0,1,1
34140,0.0013683814322575927,0.5,0,1
34141,0.001957375556230545,0.5,0,1
34142,1.0,1.0,1,1
34143,0.9851521253585815,1.0,1,1
34144,1.0,1.0,1,1
34145,0.9999980926513672,1.0,1,1
34146,0.3535092771053314,0.5,0,1
34147,0.8004668951034546,1.0,1,1
34148,0.9955776929855347,1.0,1,1
34149,8.714806654097629e-08,0.5,0,1
34150,0.30162313580513,0.5,0,1
34151,0.07230709493160248,0.3333333333333333,0,1
34152,0.0003503666666802019,0.5,0,1
34153,1.0,1.0,1,1
34154,1.0,1.0,1,1
34155,0.9994779229164124,1.0,1,1
34156,0.9999969005584717,1.0,1,1
34157,1.1842159197694713e-11,0.5,0,1
34158,4.250641723047011e-06,0.3333333333333333,0,1
34159,0.7326485514640808,1.0,1,1
34160,0.013807215727865696,0.5,0,1
34161,1.0,1.0,1,1
34162,1.0,1.0,1,1
34163,0.9999995231628418,1.0,1,1
34164,3.625846147770062e-07,0.5,0,1
34165,4.2033978388644755e-05,0.3333333333333333,0,1
34166,0.9997691512107849,1.0,1,1
34167,1.0,1.0,1,1
34168,1.0,1.0,1,1
34169,0.9999940395355225,1.0,1,1
34170,0.9999616146087646,1.0,1,1
34171,6.79357185617846e-07,0.125,0,0
34172,0.9997013211250305,1.0,1,1
34173,1.0,1.0,1,1
34174,1.0,1.0,1,1
34175,2.6102267591289474e-13,0.08333333333333333,0,0
34176,1.0,1.0,1,1
34177,1.0,1.0,1,1
34178,0.9990881681442261,1.0,1,1
34179,1.0,1.0,1,1
34180,0.02214517630636692,0.25,0,0
34181,1.0,1.0,1,1
34182,0.9999998807907104,1.0,1,1
34183,0.015184978954494,0.3333333333333333,0,1
34184,1.7198761952386121e-06,0.047619047619047616,0,0
34185,6.0449667216744274e-05,0.3333333333333333,0,1
34186,3.484019669985905e-11,0.05263157894736842,0,0
34187,1.9039287508348934e-05,0.3333333333333333,0,1
34188,0.0010916205355897546,0.14285714285714285,0,0
34189,2.633010122171669e-16,0.3333333333333333,0,1
34190,1.7377691619913094e-05,0.5,0,1
34191,1.0,1.0,1,1
34192,7.71667859900104e-18,0.2,0,0
34193,0.9999998807907104,1.0,1,1
34194,1.1893458577105775e-05,0.1,0,0
34195,0.010812380351126194,0.5,0,1
34196,0.08522099256515503,0.25,0,0
34197,1.2590223832376068e-06,0.038461538461538464,0,0
34198,0.9999995231628418,1.0,1,1
34199,1.0,1.0,1,1
34200,1.0,1.0,1,1
34201,1.0,1.0,1,1
34202,8.65262919091947e-08,0.16666666666666666,0,0
34203,1.0,1.0,1,1
34204,1.0,1.0,1,1
34205,1.0,1.0,1,1
34206,4.4037641372049463e-13,0.047619047619047616,0,0
34207,1.0,1.0,1,1
34208,0.06293939799070358,0.5,0,1
34209,1.0,1.0,1,1
34210,1.0,1.0,1,1
34211,0.9999991655349731,1.0,1,1
34212,0.8759469985961914,1.0,1,1
34213,1.0,1.0,1,1
34214,0.9587467908859253,1.0,1,1
34215,0.999974250793457,1.0,1,1
34216,0.005028244107961655,0.5,0,1
34217,0.9887823462486267,1.0,1,1
34218,0.8242183327674866,1.0,1,1
34219,0.0013792769750580192,0.25,0,0
34220,1.0,1.0,1,1
34221,0.9839693307876587,1.0,1,1
34222,1.0,1.0,1,1
34223,1.0,1.0,1,1
34224,0.9999998807907104,1.0,1,1
34225,1.0,1.0,1,1
34226,1.568531479279045e-05,0.25,0,0
34227,0.8835644125938416,1.0,1,1
34228,1.0,1.0,1,1
34229,1.0,1.0,1,1
34230,1.0,1.0,1,1
34231,0.9979896545410156,1.0,1,1
34232,1.0,1.0,1,1
34233,1.166872266367136e-06,0.07692307692307693,0,0
34234,0.05998250097036362,0.3333333333333333,0,1
34235,1.0,1.0,1,1
34236,2.9051863345563866e-11,0.05263157894736842,0,0
34237,1.1376089957201851e-12,0.3333333333333333,0,1
34238,1.0,1.0,1,1
34239,1.0,1.0,1,1
34240,0.9812576770782471,1.0,1,1
34241,1.0,1.0,1,1
34242,1.0,1.0,1,1
34243,1.0,1.0,1,1
34244,1.0,1.0,1,1
34245,1.0,1.0,1,1
34246,2.5300505512859672e-06,0.07142857142857142,0,0
34247,1.1776756764447782e-05,0.5,0,1
34248,1.0,1.0,1,1
34249,0.0176865141838789,0.5,0,1
34250,0.9999982118606567,1.0,1,1
34251,0.9999463558197021,1.0,1,1
34252,1.0,1.0,1,1
34253,1.0,1.0,1,1
34254,1.0,1.0,1,1
34255,1.0,1.0,1,1
34256,1.0,1.0,1,1
34257,0.9965357780456543,1.0,1,1
34258,1.0,1.0,1,1
34259,0.3628696799278259,0.5,0,1
34260,1.0,1.0,1,1
34261,0.026492411270737648,0.2,0,0
34262,1.0,1.0,1,1
34263,0.9999998807907104,1.0,1,1
34264,0.9999938011169434,1.0,1,1
34265,0.927473783493042,1.0,1,1
34266,1.0,1.0,1,1
34267,0.9999809265136719,1.0,1,1
34268,1.0,1.0,1,1
34269,0.6599493622779846,1.0,1,1
34270,0.25152841210365295,0.5,0,1
34271,2.0201077139195278e-13,0.1111111111111111,0,0
34272,1.0,1.0,1,1
34273,0.00014007506251800805,0.5,0,1
34274,1.0926713527037446e-11,0.05555555555555555,0,0
34275,0.9999918937683105,1.0,1,1
34276,0.9997299313545227,1.0,1,1
34277,1.0,1.0,1,1
34278,1.0,1.0,1,1
34279,1.0,1.0,1,1
34280,0.9972092509269714,1.0,1,1
34281,1.4514151749685792e-16,0.06666666666666667,0,0
34282,1.0,1.0,1,1
34283,1.4730788810979334e-10,0.16666666666666666,0,0
34284,0.9682706594467163,1.0,1,1
34285,1.0,1.0,1,1
34286,0.2439795732498169,0.5,0,1
34287,0.9944705963134766,1.0,1,1
34288,1.0,1.0,1,1
34289,0.011667903512716293,0.125,0,0
34290,1.0,1.0,1,1
34291,7.68274039728567e-05,0.09090909090909091,0,0
34292,1.0,1.0,1,1
34293,0.7170584797859192,1.0,1,1
34294,1.0,1.0,1,1
34295,0.9993374943733215,1.0,1,1
34296,1.0,1.0,1,1
34297,1.0,1.0,1,1
34298,1.0,1.0,1,1
34299,1.0,1.0,1,1
34300,0.05592001602053642,0.5,0,1
34301,0.9999915361404419,1.0,1,1
34302,0.2272443324327469,0.3333333333333333,0,1
34303,0.0006329428870230913,0.14285714285714285,0,0
34304,0.03783326968550682,0.5,0,1
34305,0.9999934434890747,1.0,1,1
34306,0.9995731711387634,1.0,1,1
34307,0.6683067679405212,1.0,1,1
34308,1.0,1.0,1,1
34309,0.0011748266406357288,0.3333333333333333,0,1
34310,1.0,1.0,1,1
34311,8.139973695087122e-10,0.07142857142857142,0,0
34312,0.9994738698005676,1.0,1,1
34313,0.9997527003288269,1.0,1,1
34314,0.9999998807907104,1.0,1,1
34315,0.9999959468841553,1.0,1,1
34316,1.0,1.0,1,1
34317,0.9999998807907104,1.0,1,1
34318,1.0,1.0,1,1
34319,0.0010246403981000185,0.3333333333333333,0,1
34320,0.9998822212219238,1.0,1,1
34321,4.388413590850071e-11,0.3333333333333333,0,1
34322,0.964432954788208,1.0,1,1
34323,0.999434769153595,1.0,1,1
34324,9.493381014635816e-08,0.16666666666666666,0,0
34325,1.0,1.0,1,1
34326,0.9999959468841553,1.0,1,1
34327,1.0,1.0,1,1
34328,1.0,1.0,1,1
34329,1.0,1.0,1,1
34330,0.7314742803573608,1.0,1,1
34331,0.9913783073425293,1.0,1,1
34332,1.0,1.0,1,1
34333,0.9999998807907104,1.0,1,1
34334,0.9999997615814209,1.0,1,1
34335,1.0,1.0,1,1
34336,0.9991810917854309,1.0,1,1
34337,1.0,1.0,1,1
34338,1.7885902707348578e-05,0.5,0,1
34339,1.0,1.0,1,1
34340,1.0,1.0,1,1
34341,1.0,1.0,1,1
34342,0.03366194665431976,0.2,0,0
34343,2.885585962678852e-20,0.07142857142857142,0,0
34344,0.9996882677078247,1.0,1,1
34345,0.9994378685951233,1.0,1,1
34346,0.7844702005386353,1.0,1,1
34347,1.0,1.0,1,1
34348,0.9999996423721313,1.0,1,1
34349,4.491633660563821e-07,0.5,0,1
34350,2.950394627987407e-05,0.2,0,0
34351,0.9999994039535522,1.0,1,1
34352,1.249905108124949e-05,0.16666666666666666,0,0
34353,0.2642441391944885,0.5,0,1
34354,1.0,1.0,1,1
34355,1.6526872925748393e-10,0.08333333333333333,0,0
34356,1.0,1.0,1,1
